egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"235004388",2006-2010,Residential,265.05,vrai,2576139.20334896,1181973.1875,664.943823423923,"21553",vrai,faux,,Condensation boiler for single building,Not documented,0,12990.8060631,0,5.47778835,0,"3131737","304212","178745","125467",333.395185391587,711.475533749913,227.420023870811,3029.4,1.60525731164384,18,15.5,12,17,41.5,33.9,60,15,212.89156626506,98.1972841113597,262.8,189.918215093514,143.476970298073,20,4.4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423545,119.399999999998,5831.1,0.00083,3,6.29756852899464,41.722669731251,41.7232043341549,143.476970298073,32319.0686746988,3710.7
3172244/3172242/3172240/3172238,1991-2000,Residential,1268.52,vrai,2576141.62484412,1182008.70445,666.634713745694,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,113859.98053056,0,48.01094496,0,"3131739","776472","547431","229041",811.758221463355,3428.01848078813,1095.75102410261,14596.2,7.73442159246575,18,15.5,12,17,65,50,60,15,1018.89156626506,366.837754573109,1435.89892794486,358.959301523864,452.798919939491,20,21.2,0.2873900293255132/0.19354838709677422/0.2463343108504399/0.27272727272727276,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas/Solar (thermal),Boiler/Solar thermal installation,II/II/II/II,0.0712563038655199,119.399999999998,27907.44,0.00152,3.80645161290321,6.63059785458743,90.4672885650231,90.4649614049858,452.798919939491,154677.928674699,17759.28
"235554705",<1919,Other,50.22,faux,2576132.61243541,1182018.95556346,666.5,"21553",vrai,faux,,Not documented,Not documented,0,4344.49794996002,0,1.72324908,0,"3131740","120939","70056","50883",156.455850944311,0,0,0,0,18,16.4,12,17,65,50,60,15,40.3373493975904,58.6203584843502,97.8315866522221,97.8315824477046,58.6242684966067,20.3,1.8,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1170.126,0.00133,1,5.85,36.5766147071071,36.5766139883861,58.6242684966067,2964.79518072289,1371.006
"235554704",<1919,Other,51.15,faux,2576148.94466334,1182021.95139391,666.5,"21553",vrai,faux,,Not documented,Not documented,0,4424.95161570002,0,1.7551611,0,"3131742","129421","71203","58218",157.164287274228,0,0,0,0,18,16.4,12,17,65,50,60,15,41.0843373493976,57.7479434885057,99.4163254361117,99.4163212870079,57.7479659872204,20.3,1.8,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1191.795,0.00133,1,5.91,36.9625192991132,36.9625185970651,57.7479659872204,3019.69879518072,1396.395
"235554740",<1919,Other,40.92,faux,2576145.29353544,1182358.445,666.16,"21553",vrai,faux,,Not documented,Not documented,0,3539.96129256001,0,1.40412888,0,"3131745","95686","64275","31411",133.423709945529,0,0,0,0,18,16.4,12,17,65,50,60,15,32.8674698795181,48.3432195080105,69.6590408807338,69.6590381370454,63.7646718084837,20.3,1.4,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,953.436,0.00133,1,5.24,28.3667827986646,28.3667822750599,63.7646718084837,2415.75903614458,1117.116
"235554738",<1919,Other,40.92,faux,2576137.81,1182394.7595,667.76,"21553",vrai,faux,,Not documented,Not documented,0,3539.96129256001,0,1.40412888,0,"3131747","95142","63937","31205",132.460485222786,0,0,0,0,18,16.4,12,17,65,50,60,15,32.8674698795181,47.409503514934,69.9003099272813,69.9003064008346,62.5601788219515,20.3,1.4,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,953.436,0.00133,1,5.34,28.1160886522163,28.116087991833,62.5601788219515,2415.75903614458,1117.116
"504122278",2001-2005,Other,40.92,vrai,2576130.087,1182430.822,669.2,"21553",vrai,faux,,Not documented,Not documented,0,3380.26379064,0,1.34078472,0,"3131748","91595","60590","31005",129.152149228061,45.864920304,14.6605199695243,0,0,18,16.4,12,17,65,50,60,15,32.8674698795181,44.9102540071967,69.4577662345229,69.4577634064793,59.6943858215818,20.3,1.4,"1.0",['existing'],Other,Other,Not documented,XIII,0.0552539358962228,106,953.436,0.00127,1,5.31,27.2526887212984,27.2526881887102,59.6943858215818,2415.75903614458,1117.116
3172252/3172253/3172254,1991-2000,Residential,908.61,vrai,2576170.05440806,1181880.93795,657.821856954242,"21548",vrai,faux,,Solar thermal installation for multiple buildings/Condensation boiler for single building,Not documented,0,81555.1326820798,0,34.38907128,0,"3131758","863469","534710","328759",935.835193693692,2441.65467263801,780.464172828179,10396.35,5.50895122859589,18,15.5,12,17,65,50,60,15,729.807228915663,324.823395937354,2210.7,496.23613054494,439.599063148751,20,15.1,0.27840327533265097/0.23643807574206757/0.48515864892528143,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II,0.0712563038655196,119.399999999998,19989.42,0.00152,2.72159672466733,7.69477662009771,95.7724240818438,101.941773760589,439.599063148751,110792.035421687,12720.54
3172303/3172304,1991-2000,Residential,481.74,vrai,2576205.06547023,1181883.84896599,655.865967150515,"21548",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,43240.0805827199,0,18.23289552,0,"3131759","462498","271231","191267",476.781188241858,1293.59187954689,413.490952492894,5508,2.91864965753425,18,15.5,12,17,65,50,60,15,386.939759036145,195.049324118347,802,258.446653810786,218.334534431072,20,8,0.4787644787644788/0.5212355212355212,"['existing', 'existing', 'existing', 'existing']",Gas,Electricity,Central electrical boiler,II/II,0.0715617120117601,119.399999999998,10598.28,0.00152,2.52123552123551,6.34596715051477,63.1904696853146,64.7298711162095,218.334534431072,58741.3248192771,6744.36
"235004389",2006-2010,Residential,193.44,vrai,2576154.48020963,1181909.3754,659.09884371783,"21548",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,9481.00933728002,0,3.99782448,0,"3131760","302218","189335","112883",326.522662261841,517.436751820471,165.396380997706,2203.2,1.1674598630137,18,15.5,12,17,41.5,33.9,60,15,155.373493975904,104.712521751105,174.074416942969,174.062786690229,152.459875571612,20,3.2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.038909692242353,119.399999999997,4255.68,0.00083,2,5.17884371782974,43.3879175497016,43.3856718258733,152.459875571612,23587.2501204819,2708.16
"235004476",2006-2010,Residential,191.58,vrai,2576173.42254302,1181913.618,659.095886504026,"21548",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,9389.84578596002,0,3.95938386,0,"3131761","300152","192492","107660",319.526831422223,517.436751820556,165.396380997733,2203.2,1.1674598630137,18,15.5,12,17,41.5,33.9,60,15,153.879518072289,107.83946240325,353,163.358599704519,156.168231717705,20,3.2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.038909692242353,119.399999999997,4214.76,0.00083,2,7.95009217882469,44.4045657844935,47.4365792475987,156.168231717705,23360.4496385542,2682.12
"3172302",1991-2000,Residential,269.7,vrai,2576200.14380938,1181910.258,660.508493211818,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,24207.7671216,0,10.2076056,0,"3131762","380968","224506","156462",370.296208121819,727.645432244076,232.588660776917,3098.25,1.64174043236301,18,15.5,12,17,65,50,60,15,216.626506024096,139.766281755918,203.843979810195,203.83735811217,166.458850009649,20,4.5,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.071561712011761,119.399999999998,5933.4,0.00152,2,8.26187873215591,47.7323257143361,47.7315242382748,166.458850009649,32886.0698795181,3775.8
"3172301",1991-2000,Residential,226,vrai,2576194.31575182,1181935.33314395,665.102615314776,"21553",vrai,faux,,Heat pump for single building,No heat generator,0,20285.336928,0,8.553648,0,"3131763","364607","161596","203011",419.80256529355,614.45614278532,196.408202434299,2616.3,1.38635858732877,18,15.5,12,17,65,50,60,15,181.526104417671,112.240517101346,280.770785436554,280.763016045403,139.039549248146,20,3.8,"1.0","['existing', 'existing']",Geothermal,Geothermal,Heat pump,II,0.0712563038655173,119.399999999997,4972,0.00152,2,9.73261531477572,46.1724490112755,46.1716507272687,139.039549248146,27557.4779116466,3164
"3172300",1991-2000,Residential,370.14,vrai,2576190.70838819,1181956.6827,663.99,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,33223.0734979199,0,14.00905872,0,"3131764","461644","283812","177832",486.145180015593,1002.53370664411,320.455488180481,4268.7,2.26195348458904,18,15.5,12,17,65,50,60,15,297.301204819277,197.880608728063,251.741351132191,251.738554049313,234.40662596628,20,6.2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655207,119.399999999998,8143.08,0.00152,2,6.84,64.0000410430639,63.9996321128185,234.40662596628,45133.2959036145,5181.96
"235004477",2006-2010,Residential,290.16,vrai,2576157.793806,1181976.76175,664.547315772917,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,14221.51400592,0,5.99673672,0,"3131765","297018","195671","101347",318.273394543203,776.155127726354,248.094571495167,3304.8,1.75118979452055,18,15.5,12,17,41.5,33.9,60,15,233.060240963855,108.388611636604,161.146100862819,161.123553552409,157.149840990794,20,4.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423549,119.399999999998,6383.52,0.00083,3,7.83731577291655,43.8208374852667,43.8179605678293,157.149840990794,35380.8751807229,4062.24
"3172264",1991-2000,Residential,228.78,vrai,2576179.9919715,1181979.212,666.82,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,20534.86452384,0,8.65886544,0,"3131766","367998","204634","163364",402.768206710789,614.456142785212,196.408202434265,2616.3,1.38635858732877,18,15.5,12,17,65,50,60,15,183.759036144578,126.292787484708,312.9,231.000673032422,171.767533678367,20,3.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655175,119.399999999997,5033.16,0.00152,2,6.66,46.9892343581745,46.9895539532199,171.767533678367,27896.4592771084,3202.92
"11527800",1991-2000,Residential,316.2,vrai,2576167.85020277,1182031.91160168,666.36,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,28381.5200735999,0,11.9675376,0,"3131769","394386","200147","194239",436.241536212755,857.004620197057,273.93775602566,3649.05,1.93360539811644,18,15.5,12,17,65,50,60,15,253.975903614458,165.923723493368,346.7,270.319469954683,165.922066258073,20,5.3,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.071561712011762,119.399999999998,6956.4,0.00152,2,6.04,57.4085996478918,57.4092362926545,165.923723493368,38556.0819277108,4426.8
"3172235",1991-2000,Residential,404.55,vrai,2576195.03157884,1182048.6098199,665.55,"21553",vrai,faux,,Heat pump for single building,Not documented,0,36311.6506823999,0,15.3114084,0,"3131770","388092","186050","202042",460.128925486489,1083.3831991146,346.298672710906,4612.95,2.44436908818493,18,15.5,12,17,65,50,60,15,324.939759036145,150.207441990197,396.6,309.929386771956,150.199538714533,20,6.7,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.0712563038655212,119.399999999999,8900.1,0.00152,3,5.37,73.852254466323,73.8542123391305,150.207441990197,49329.1048192771,5663.7
"3172234",1991-2000,Residential,403.62,vrai,2576203.64661563,1182099.5935,667.1,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,36228.1756233599,0,15.27620976,0,"3131771","590683","393514","197169",623.175170403859,1083.38319911462,346.298672710912,4612.95,2.44436908818493,18,15.5,12,17,65,50,60,15,324.192771084337,214.126531006203,279.564416699529,279.564408422872,343.610761980987,20,6.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0715617120117634,119.399999999999,8879.64,0.00152,2,5.82,71.0266429622554,71.0266415401495,343.610761980987,49215.7045783132,5650.68
"3172270",1991-2000,Residential,414.78,vrai,2576172.29916451,1182349.7211789,672.21,"21553",vrai,faux,,Condensation boiler for single building,No heat generator,0,37229.8763318399,0,15.69859344,0,"3131772","679668","310453","369215",830.294827205379,1359.71913828361,434.628239788148,7160.4,3.79424455479452,18,15.5,12,17,65,50,60,15,333.156626506024,220.704018806994,582.185866723578,582.173016668197,248.121810537182,20,10.4,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0729666100961312,120.3,11613.84,0.00152,2,11.52,62.670505788501,62.6693903323047,248.121810537182,30587.1098795181,8710.38
"1532676",1981-1990,Residential,1149.48,vrai,2576209.96200217,1182367.42104629,676.22,"21553",vrai,faux,,Boiler for multiple buildings,Not documented,0,103175.17297344,0,43.50551904,0,"3131773","1177818","573848","603970",1354.0747884546,3752.30185275553,1199.40677710515,19759.95,10.4706556464041,18,15.5,12,17,65,50,60,15,923.277108433735,446.922496051769,907.152316375749,907.152292402835,446.922496051769,20,28.7,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0729666100961328,120.3,32185.44,0.00152,3,14.02,93.8060000017285,93.8059982918203,446.922496051769,84766.0713253012,24139.08
"160002455",2001-2005,Residential,616.59,vrai,2576164.74177841,1182386.06492604,673.69,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,55343.9641435199,0,23.33669832,0,"3131774","644622","310219","334403",863.048269310203,2013.43026245625,643.584124300987,10602.9,5.61840059075343,18,15.5,12,17,65,50,60,15,495.253012048193,221.149333605686,614.260475534916,614.25074583067,248.797523479533,20,15.4,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.072966610096132,120.3,17264.52,0.00152,3,12.46,62.4410659719692,62.4402850968291,248.797523479533,45469.1790361446,12948.39
"1532675",1981-1990,Residential,1146.69,vrai,2576190.16210665,1182418.74872436,677.91,"21553",vrai,faux,,Boiler for multiple buildings,Not documented,0,102924.74779632,0,43.39992312,0,"3131775","1161769","571327","590442",1343.49090634659,3752.30185275554,1199.40677710516,19759.95,10.4706556464041,18,15.5,12,17,65,50,60,15,921.036144578313,444.959629494941,898.531963535672,898.531933345378,444.958973001215,20,28.7,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0729666100961328,120.3,32107.32,0.00152,3,14.18,93.5893559023854,93.5893537733097,444.959629494941,84560.3284337349,24080.49
"3172271",1991-2000,Residential,570,vrai,2576157.12183881,1182422.13729453,675.18,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,51162.1329599999,0,21.57336,0,"3131776","681219","319567","361652",836.630164654557,1856.5395926548,593.434712017901,9776.7,5.18060314212329,18,15.5,12,17,65,50,60,15,457.831325301205,224.139219273414,734.8,584.669482267063,251.960682387494,20,14.2,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0732868880569541,120.3,15960,0.00152,3,11.62,63.2339084142959,63.2339214824341,251.960682387494,42033.4939759036,11970
"1532636",1971-1980,Residential,362.7,vrai,2576175.69730295,1182475.91455,676.077695683848,"21553",vrai,faux,,Electrical heater for single building,Not documented,0,44763.5004101998,0,18.8752707,0,"3131777","378900","196215","182685",438.050467888009,970.193909655766,310.118214368263,4131,2.18898724315068,18,15.5,12,17,65,50,60,15,291.325301204819,139.173242148284,275.131681060265,275.114015125267,162.936452762742,20,6,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0983973540161745,119.399999999998,7979.4,0.00209,3,9.0476956838478,50.9359206252623,50.9339680910906,162.936452762742,44226.0939759036,5077.8
"1532570",1981-1990,Residential,504.99,vrai,2576171.91970824,1182510.0718,676.87,"21553",vrai,faux,,Heat pump for single building,Not documented,0,45326.9570587199,0,19.11286152,0,"3131779","434568","284897","149671",488.927361534538,1358.27147351464,434.16550011447,5783.4,3.06458214041096,18,15.5,12,17,65,50,60,15,405.614457831325,184.024520154291,341.3,247.787675865408,241.13968566913,20,8.4,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0712563038655221,119.399999999999,11109.78,0.00152,3,5.15425775374234,66.2164764100962,66.2166877961769,241.13968566913,61576.3308433735,7069.86
"1532572",1971-1980,Residential,232.5,vrai,2576194.78408948,1182517.56435,679.11,"21553",vrai,faux,,Heat pump for single building,No heat generator,0,28694.5515449999,0,12.0995325,0,"3131780","381081","245691","135390",411.011316591493,630.626041279417,201.576839340384,2685.15,1.42284170804795,18,15.5,12,17,65,50,60,15,186.746987951807,120.21368147819,194.679510873738,194.679506825222,216.331809766271,20,3.9,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0979774178150875,119.399999999997,5115,0.00209,2,5.97,44.6965961511902,44.6965954730469,216.331809766271,28350.0602409638,3255
"1532126",1919-1945,Other,1351,vrai,2576231.33120424,1181711.89683231,621.812061463637,"21552",vrai,faux,,Heat pump for single building,No heat generator,0,148509.180274001,0,58.906302,0,"3131789","1113269","823899","289370",1513.67729975788,1562.683356072,499.504858961648,0,0,18,16.4,12,17,65,50,60,15,1085.140562249,568.151109452377,955.5,720.395692846515,793.281606911368,20.3,47.7,"1.0",['existing'],Air,Air,Heat pump,XIII,0.0735268910745006,106,31478.3,0.00169,4,7.5820614636371,126.020286238839,129.664130838804,793.281606911368,79757.8313253012,36882.3
"235003918",2001-2005,Residential,314,vrai,2576220.12734759,1181778.67655,638.313957419159,"21548",vrai,faux,,Heat pump for single building,Not documented,0,28184.0521919999,0,11.884272,0,"3131790","536351","250230","286121",594.129544587666,840.834721702834,268.769119119535,3580.2,1.89712227739726,18,15.5,12,17,65,50,60,15,252.208835341365,155.814368411754,398.199498225829,398.194984393049,195.934560194617,20,5.2,"1.0","['existing', 'existing']",Geothermal,Electricity,Central electrical boiler,II,0.0712563038655198,119.399999999998,6908,0.00152,2,10.2305616772436,61.773056201582,61.7726149909308,195.934560194617,38287.8232931727,4396
"1532118",1946-1960,Residential,280.86,vrai,2576249.0631581,1181799.99819244,639.479639142187,"21552",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,33502.0559320799,0,14.12669628,0,"3131791","412326","221727","190599",463.566058894596,759.985229232337,242.925934589108,3235.95,1.71470667380137,18,15.5,12,17,65,50,60,15,225.590361445783,145.330856173911,280.529258374511,280.52244796245,183.043610932146,20,4.7,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0951017488577341,119.399999999998,6178.92,0.00202,2,9.60911052699261,50.0689515361335,50.0682427908191,183.043610932146,34246.8727710843,3932.04
235005720/235005719,1991-2000,Residential,338.52,vrai,2576238.52095888,1181893.04865842,657.287729142228,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,30384.9214905599,0,12.81230496,0,"3131793","436777","214330","222447",523.501001757277,905.514315688001,289.443666746681,3855.6,2.04305476027397,18,15.5,12,17,65,50,60,15,271.903614457831,171.310578938512,632.751218011172,316.368067332579,207.132934424698,20,5.6,0.5/0.5,"['existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II,0.0712563038655144,119.399999999996,7447.44,0.00152,2,7.52772914222762,62.9389817739936,62.9379799216601,207.132934424698,41277.6877108434,4739.28
"160003877",2001-2005,Residential,381.3,vrai,2576234.9446807,1181920.70420251,658.72,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,34224.7742063999,0,14.4314424,0,"3131794","396908","261741","135167",430.755276118054,1034.87350363236,330.792761992669,4406.4,2.3349197260274,18,15.5,12,17,65,50,60,15,306.265060240964,208.572387974784,371.4,222.181216264039,208.574059854015,20,6.4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655209,119.399999999998,8388.6,0.00152,2,5.62,66.0888285877122,66.0899733737173,208.574059854015,46494.0987951807,5338.2
