x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2576120.43007312,1182342.8955,674.01,"21550",,,,365,74.7,20,0.7,17.7000000000013,8.56115107914842,0.8,faux,vrai,"['{15683D80-15AD-460D-A3B7-E4CC106377AC}', '{4EFF382D-803C-4887-B64D-32686A3D5DF7}', '{F4CCB32D-D274-4586-8805-BEC54FD43778}', '{701AA1FD-8CB7-40F6-BD26-D37724BB057C}', '{A53EFD6A-BF17-43B8-8B6A-C9EC185967E9}']",I/I/I,7894.2,966.298328645184,120.3,0.621668250000001,0.3534136546184739/0.30522088353413657/0.3413654618473896,83664,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",179.61982882844,179.621158360137,1041.63637325333,62748,220344,"3131264"
2576145.29353544,1182358.445,666.16,"21550",,,,261,1.4,20.3,0.8,8.2,3,0.8,faux,vrai,['{5A680454-6FCF-46A4-BA02-28C36C69C6AE}'],XIII,69.6590408807338,48.3432195080105,106,0.667608366505419,"1.0",953.436,['existing'],28.3667827986646,28.3667822750599,63.7646718084837,1117.116,2415.75903614458,"3131265"
2576113.07896623,1182381.6997,675.94,"21550",,,,365,71.8,20,0.7,17.7000000000019,8.56115107915296,0.8,faux,vrai,"['{0C7CE6DB-6CEC-4A0A-AFFA-AC77326967AC}', '{9C39FD53-589A-4964-A874-E31042B510E7}', '{FAAC182D-FA8F-49B2-A96B-2BEA35D6BA79}', '{8EF59FA2-3308-4D9D-8259-3739002A6107}', '{E30AE63B-8182-4566-848B-458908007C64}']",I/I/I/I,8780.82938909684,960.171668616438,120.3,0.719419588928085,0.3231197771587744/0.21448467966573817/0.21866295264623956/0.24373259052924792,80416,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",183.074812650265,183.074687999134,1037.57107630525,60312,211789.815261044,"3131266"
2576137.81,1182394.7595,667.76,"21550",,,,261,1.4,20.3,0.8,8.2,3,0.8,faux,vrai,['{87E3CF44-27BE-4C74-A480-0FF91479E306}'],XIII,69.9003099272813,47.409503514934,106,0.669920675604388,"1.0",953.436,['existing'],28.1160886522163,28.116087991833,62.5601788219515,1117.116,2415.75903614458,"3131267"
2576130.087,1182430.822,669.2,"21550",,,,261,1.4,20.3,0.8,8.2,3,0.8,faux,vrai,['{2A82246B-1843-40C2-8851-BDA8E9A0B12B}'],XIII,69.4577662345229,44.9102540071967,106,0.66567936151085,"1.0",953.436,['existing'],27.2526887212984,27.2526881887102,59.6943858215818,1117.116,2415.75903614458,"3131268"
2576164.63400226,1181696.28056739,621.59,"21545",,,,296.360000000445,1.9,18,0.7,17.6289999999323,0.598039215750825,0.8,faux,vrai,['{C5911B8A-0B38-48CB-885E-15ADFC3275AD}'],IX,109.085425732235,10.8748739984909,112.510000000237,0.989013335464994,"1.0",632.4,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",13.1909520687814,13.1909518633075,10.8748739984909,260.4,1830.29975903614,"3131277"
2576170.05440806,1181880.93795,657.821856954242,"21545",,,,365,9.9,20,0.7,19.9500000000133,10.5882352942917,0.8,faux,vrai,"['{761633E8-FFC9-4461-9325-6EC3DD2F5184}', '{B5AF8C37-5DEA-4539-9080-FB3F242A77D4}', '{21E41A1A-F8FD-4286-8BFE-B7D92076CDDD}', '{914DF8B5-A970-4029-BEB5-674297A76CB6}', '{18C6EC29-0BDB-423A-8563-B6286C29027F}', '{F69F2B73-66AF-457F-8089-ED5C8B37DD27}', '{77281CAF-5C61-45D2-B342-10D056872279}']",II/II/II,2210.7,324.823395937354,119.399999999997,0.875738659091007,0.42424242424242425/0.2138047138047138/0.36195286195286197,13068,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",95.7724240818438,101.941773760589,439.599063148751,8316,72429.8313253012,"3131278"
2576205.06547023,1181883.84896599,655.865967150515,"21545",,,,365,4,20,0.7,19.9500000000218,10.5882352944025,0.8,faux,vrai,"['{AF8CA1CB-C506-4ECB-BB94-DAED02729C41}', '{E4617C04-D4C0-4490-B6E1-31998A397BD6}', '{0DFC3223-41EF-4DB1-A3C6-470F2BFEC687}', '{D4600A10-023A-40F3-9E36-D930352AFC62}']",II/II,802,195.049324118347,119.399999999995,0.779812438016844,0.7024793388429752/0.2975206611570248,5324,"['existing', 'existing', 'existing', 'existing']",63.1904696853146,64.7298711162095,218.334534431072,3388,29508.4497991968,"3131279"
2576154.48020963,1181909.3754,659.09884371783,"21545",,,,365,2.4,20,0.7,19.9500000000186,10.5882352943603,0.8,faux,vrai,"['{D6466F22-B036-4662-A61F-1AE96724E0F8}', '{AD39EF07-9234-4BFA-99CF-F13883488266}']",II,174.074416942969,104.712521751105,119.399999999996,0.288454793512432,"1.0",3124,"['existing', 'existing']",43.3879175497016,43.3856718258733,152.459875571612,1988,17314.875502008,"3131280"
2576173.42254302,1181913.618,659.095886504026,"21545",,,,365,2.4,20,0.7,19.9500000000186,10.5882352943603,0.8,faux,vrai,"['{0FFD58D9-21DA-40E8-BA9F-52999EEB10C5}', '{EF04B2A8-7CAB-4AFC-85DC-D64E1041B20E}']",II,353,107.83946240325,119.399999999996,0.584948345070422,"1.0",3124,"['existing', 'existing']",44.4045657844935,47.4365792475987,156.168231717705,1988,17314.875502008,"3131281"
2576200.14380938,1181910.258,660.508493211818,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{6A76F9C1-B954-4E37-A008-70C102C2A235}', '{7B98B635-256E-40DF-8FD1-5C72A3D782C9}']",II,203.843979810195,139.766281755918,119.399999999996,0.299784422932738,"1.0",3520,"['existing', 'existing']",47.7323257143361,47.7315242382748,166.458850009649,2240,19509.718875502,"3131282"
2576194.31575182,1181935.33314395,665.102615314776,"21550",,,,365,3.8,20,0.7,19.9500000000117,10.5882352942701,0.8,faux,vrai,"['{F34BE8F9-6412-4298-AF78-DAD81CCC6061}', '{7164323D-3C46-4CC7-9598-3BF63FC772E6}', '{584A2404-DAA7-47AA-BE1B-9800D0FBB961}']",II,280.770785436554,112.240517101346,119.399999999997,0.29233083923517,"1.0",4972,"['existing', 'existing']",46.1724490112755,46.1716507272687,139.039549248146,3164,27557.4779116466,"3131283"
2576190.70838819,1181956.6827,663.99,"21550",,,,365,4,20,0.7,19.9500000000111,10.5882352942631,0.8,faux,vrai,"['{0279A2CB-1D26-4725-B4CF-357E67B3D265}', '{B41B1C7B-CA37-437C-8598-EEE3CCF48F75}', '{276CD6BD-2295-43A9-B7BE-2644E490B1EA}']",II,251.741351132191,197.880608728063,119.399999999997,0.249940922481689,"1.0",5214,"['existing', 'existing']",64.0000410430639,63.9996321128185,234.40662596628,3318,28898.7710843373,"3131284"
2576157.793806,1181976.76175,664.547315772917,"21550",,,,365,3.1,20,0.7,19.9500000000142,10.5882352943029,0.8,faux,vrai,"['{BB979EB6-AA9A-4C01-853C-265E0A7E2871}', '{D1C6237D-B383-41F7-A63A-87AD6282A345}']",II,161.146100862819,108.388611636604,119.399999999997,0.203862813244761,"1.0",4092,"['existing', 'existing']",43.8208374852667,43.8179605678293,157.149840990794,2604,22680.0481927711,"3131285"
2576179.9919715,1181979.212,666.82,"21550",,,,365,3.5,20,0.7,19.9500000000126,10.5882352942818,0.8,faux,vrai,"['{DD5E81B9-A6DA-4937-A7F6-735F6206B71E}', '{5E0D22BD-4B9D-4723-AE59-116FC2C0ABC0}', '{A7E9EFFF-E202-48BF-8B1C-73E4D4EA3B3B}']",II,312.9,126.292787484708,119.399999999997,0.35060445,"1.0",4620,"['existing', 'existing']",46.9892343581745,46.9895539532199,171.767533678367,2940,25606.5060240964,"3131286"
2576172.43009156,1182005.0635,666.28,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,['{61444B5F-7368-439A-8FC6-5CF2951F6422}'],II,213.010866244471,95.932572983791,119.399999999996,0.313265761760345,"1.0",3520,"['existing', 'existing']",40.7317473512115,40.7317467096233,160.603177903773,2240,19509.718875502,"3131287"
2576204.2543617,1182014.213,665.790969110091,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{902EF1F6-CB0F-4C5F-9276-44D5C78C7953}', '{1817F323-FB5B-4695-BD98-76557F243ECD}', '{5A1383CB-6721-4073-AC74-7872C11706E2}']",II,367.2,145.319058708239,119.399999999996,0.540024975,"1.0",3520,"['existing', 'existing']",58.1867956435048,58.1870982461162,198.363251816323,2240,19509.718875502,"3131288"
2576167.85020277,1182031.91160168,666.36,"21550",,,,365,3,20,0.7,19.9500000000147,10.5882352943091,0.8,faux,vrai,['{FCE1BD18-E8D7-4637-B948-954587D6AA20}'],II,346.7,165.923723493368,119.399999999997,0.453223575,"1.0",3960,"['existing', 'existing']",57.4085996478918,57.4092362926545,165.923723493368,2520,21948.4337349398,"3131289"
2576195.03157884,1182048.6098199,665.55,"21550",,,,365,2.3,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,['{93870524-C527-486F-B5AC-DB68DC3AD2B0}'],II,396.6,150.207441990197,119.399999999996,0.66658545,"1.0",3080,"['existing', 'existing']",73.852254466323,73.8542123391305,150.207441990197,1960,17071.0040160643,"3131290"
2576203.64661563,1182099.5935,667.1,"21550",,,,365,3.1,20,0.7,19.9500000000142,10.5882352943029,0.8,faux,vrai,['{C1357875-3413-46B8-80F3-18595664D8C7}'],II,279.564416699529,214.126531006203,119.399999999997,0.35367153264238,"1.0",4092,"['existing', 'existing']",71.0266429622554,71.0266415401495,343.610761980987,2604,22680.0481927711,"3131291"
2576172.29916451,1182349.7211789,672.21,"21550",,,,365,11.8,20,0.7,17.7000000000029,8.5611510791615,0.8,faux,vrai,"['{4F10A6F0-4BEC-42C4-9D77-8FBD4051759E}', '{839ABAAF-3998-49DB-B890-3F2F803E0D9E}']",I,582.185866723578,220.704018806994,120.3,0.290851900996585,"1.0",13188,"['existing', 'existing', 'existing']",62.670505788501,62.6693903323047,248.121810537182,9891,34732.9397590361,"3131292"
2576209.96200217,1182367.42104629,676.22,"21550",,,,365,27,20,0.7,17.7000000000012,8.56115107914751,0.8,faux,vrai,['{97F44573-345A-437F-A057-55B2A035FF62}'],I,907.152316375749,446.922496051769,120.3,0.197645810930366,"1.0",30240,"['existing', 'existing', 'existing']",93.8060000017285,93.8059982918203,446.922496051769,22680,79642.4096385542,"3131293"
2576164.74177841,1182386.06492604,673.69,"21550",,,,365,11.8,20,0.7,17.7000000000029,8.5611510791615,0.8,faux,vrai,"['{EA6C144A-CAE8-4D35-A439-6D28A7AF0600}', '{AAAC6035-5A94-4AEA-A2A9-92C1804B0618}']",I,614.260475534916,221.149333605686,120.3,0.306875926105612,"1.0",13188,"['existing', 'existing', 'existing']",62.4410659719692,62.4402850968291,248.797523479533,9891,34732.9397590361,"3131294"
2576190.16210665,1182418.74872436,677.91,"21550",,,,365,27,20,0.7,17.7000000000012,8.56115107914751,0.8,faux,vrai,['{1DC79800-B2D5-4C0E-8D11-D78B5E093750}'],I,898.531963535672,444.959629494941,120.3,0.195767651555335,"1.0",30240,"['existing', 'existing', 'existing']",93.5893559023854,93.5893537733097,444.959629494941,22680,79642.4096385542,"3131295"
2576157.12183881,1182422.13729453,675.18,"21550",,,,365,14.2,20,0.7,17.7000000000024,8.56115107915719,0.8,faux,vrai,"['{B9679615-D8FB-4B19-A49E-858FDCD92C87}', '{EDA77D3D-4F52-4F08-95C3-CAC25DC0BD76}']",I,734.8,224.139219273414,120.3,0.303337042105263,"1.0",15960,"['existing', 'existing', 'existing']",63.2339084142959,63.2339214824341,251.960682387494,11970,42033.4939759036,"3131296"
2576175.69730295,1182475.91455,676.077695683848,"21550",,,,365,2.5,20,0.7,19.9500000000176,10.5882352943474,0.8,faux,vrai,"['{57F963EF-4EBD-45B6-A29A-28DE6C724E45}', '{C614D01F-FFF0-435E-850F-C005AFD8E2D8}']",II,275.131681060265,139.173242148284,119.399999999996,0.431599068079238,"1.0",3300,"['existing', 'existing']",50.9359206252623,50.9339680910906,162.936452762742,2100,18290.3614457831,"3131297"
2576203.63682387,1182488.4155,675.83,"21550",,,,365,3.7,20,0.7,19.950000000012,10.5882352942743,0.8,faux,vrai,['{7645A16D-CB89-4860-BE08-EC79E52FB989}'],II,248.375545333558,113.557285509124,119.399999999997,0.265654580430513,"1.0",4840,"['existing', 'existing']",49.7320380523147,49.7320371410137,230.135192860897,3080,26825.8634538153,"3131298"
2576194.78408948,1182517.56435,679.11,"21550",,,,365,3.9,20,0.7,19.9500000000113,10.5882352942649,0.8,faux,vrai,['{FE25E6C0-CC51-4CD2-813E-B33B285A8598}'],II,194.679510873738,120.21368147819,119.399999999997,0.195765223530534,"1.0",5148,"['existing', 'existing']",44.6965961511902,44.6965954730469,216.331809766271,3276,28532.9638554217,"3131300"
2576231.33120424,1181711.89683231,621.812061463637,"21549",,,,261,47.7,20.3,0.8,8.2,3,0.8,faux,vrai,"['{0B8C0EDA-01BA-4CB8-82E8-6C12BC0712A5}', '{A2FA3980-EE2E-491D-8E3E-49046D55D9E7}', '{E002087A-03C7-4998-B39E-102D85640E24}', '{B0A4E8C8-4F6A-4A2E-9822-33F02DF7053F}', '{320FF484-FBF5-4079-8DE5-9D1EC69B44A7}', '{E144BBFD-CFC2-4576-96CD-51FDAE6F32CD}', '{48D28A48-EDBE-4736-8A87-521CFAADCC86}']",XIII,955.5,568.151109452377,106,0.277367292746114,"1.0",31478.3,['existing'],126.020286238839,129.664130838804,793.281606911368,36882.3,79757.8313253012,"3131309"
2576220.12734759,1181778.67655,638.313957419159,"21545",,,,365,5.2,20,0.7,19.9500000000084,10.5882352942274,0.8,faux,vrai,"['{D8E1AE42-12E4-405D-9834-2256A63857F4}', '{FDBD9CA9-9343-4D2A-9D18-0534B3F785C4}']",II,398.199498225829,155.814368411754,119.399999999998,0.298402334172066,"1.0",6908,"['existing', 'existing']",61.773056201582,61.7726149909308,195.934560194617,4396,38287.8232931727,"3131310"
2576249.0631581,1181799.99819244,639.479639142187,"21549",,,,365,3.4,20,0.7,19.9500000000129,10.5882352942858,0.8,faux,vrai,"['{637CEFFA-A240-472C-AAE2-4475CEDB9A8F}', '{19F09084-9B78-4431-A56E-24E8FC072D43}', '{483B930B-AAE6-4D90-B2E1-00CD3902CF7A}']",II,280.529258374511,145.330856173911,119.399999999997,0.321999693374704,"1.0",4510,"['existing', 'existing']",50.0689515361335,50.0682427908191,183.043610932146,2870,24996.8273092369,"3131311"
2576250.48885599,1181811.73854753,638.04,"21545",,,,261,0.6,20.3,0.8,8.2,3,0.8,faux,vrai,['{05EE8686-2D38-4AC3-A3DB-13CF84EEF44C}'],XIII,22.516098504389,19.3881310069217,106,0.558523145538187,"1.0",368.373,['existing'],18.7376141376583,18.7376138742127,19.3881310069217,431.613,933.361445783132,"3131312"
2576238.52095888,1181893.04865842,657.287729142228,"21550",,,,365,3.5,20,0.7,19.950000000025,10.5882352944443,0.8,faux,vrai,"['{C510ED94-321B-4043-B67F-F16884DF10FD}', '{96A66C8A-71FC-448B-9588-38DDE0BF9B7D}']",II/II,632.751218011172,171.310578938512,119.399999999994,0.705637560920031,0.5734597156398105/0.4265402843601896,4642,"['existing', 'existing', 'existing', 'existing']",62.9389817739936,62.9379799216601,207.132934424698,2954,25728.4417670683,"3131313"
2576234.9446807,1181920.70420251,658.72,"21550",,,,365,3.8,20,0.7,19.9500000000115,10.5882352942675,0.8,faux,vrai,['{9786F2E1-0A51-4D91-AB13-20A3568612B4}'],II,371.4,208.572387974784,119.399999999997,0.37996642173913,"1.0",5060,"['existing', 'existing']",66.0888285877122,66.0899733737173,208.574059854015,3220,28045.2208835341,"3131314"
2576225.01328226,1181951.746,663.02,"21550",,,,365,3.5,20,0.7,19.9500000000125,10.588235294281,0.8,faux,vrai,['{87536541-9193-4C70-889F-56DA72E08E97}'],II,266.664103446098,175.873584016573,119.399999999997,0.297381027779071,"1.0",4642,"['existing', 'existing']",64.9941789035451,64.9941778378412,342.027930638306,2954,25728.4417670683,"3131315"
2576249.32296309,1181967.92426927,663.436026594832,"21550",,,,365,2.8,20,0.7,19.9500000000155,10.5882352943204,0.8,faux,vrai,"['{48865D9A-3277-4D5F-98D8-5CF3B3BB0D61}', '{B23A55FC-E480-4384-9E24-E95F2B11FD37}']",II,327.579647334801,150.922028006407,119.399999999996,0.453418405388913,"1.0",3740,"['existing', 'existing']",68.6229976365092,68.6229965131864,168.988694138628,2380,20729.0763052209,"3131316"
2576215.8984837,1181980.32,664.117366042325,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{27A35C3E-FC19-476B-8270-464D0682F3C8}', '{EF73B499-4642-4AA4-8C97-491A0E103614}']",II,214.806488376479,160.528487986081,119.399999999997,0.252725203737137,"1.0",4400,"['existing', 'existing']",50.7624803170574,50.7624223063241,210.290250342499,2800,24387.1485943775,"3131317"
2576242.61112311,1181997.6105,663.129415105744,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{A526F582-FEB5-4839-AD67-4BE59B9A8E91}', '{6DB14435-E230-4FAF-9142-1A8CE6A7A962}', '{8D7043AC-00BD-43F6-9143-86D4FF01803F}']",II,329.8,169.775029021682,119.399999999996,0.48502243125,"1.0",3520,"['existing', 'existing']",58.4856520842892,58.4857618977959,252.939046641445,2240,19509.718875502,"3131318"
2576234.44762374,1182034.45,664.000904475819,"21550",,,,365,2.9,20,0.7,19.9500000000151,10.5882352943146,0.8,faux,vrai,"['{F0CBC641-0E51-45F3-BAEB-A73265B62645}', '{FF88715C-C361-4F35-BF95-68FF4F940B44}', '{994FB7F9-242C-4B38-9248-6D5BEE3EDF58}']",II,220.599413347976,133.078065992203,119.399999999997,0.296617971187688,"1.0",3850,"['existing', 'existing']",55.8465284590139,55.8460950028629,159.174520412694,2450,21338.7550200803,"3131319"
2576218.162533,1182058.24765,665.114402063434,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{C969BB32-3D3F-4F2C-9E07-880AD5DE2571}', '{BBC398CF-CCEF-45C6-9C05-4045F3056981}', '{1EAA7522-CC27-4294-BBBE-77FF4C458B51}']",II,246.022742058472,186.206289215878,119.399999999997,0.289451906600344,"1.0",4400,"['existing', 'existing']",63.4753105437534,63.4743266114605,272.186609309398,2800,24387.1485943775,"3131320"
2576245.81984112,1182072.51,665.025632196656,"21550",,,,365,2.2,20,0.7,19.9500000000203,10.5882352943828,0.8,faux,vrai,"['{579C164D-DCC6-47C1-9002-8CE5AA76288D}', '{4370B674-ADE5-4E4E-84F3-09A5E1A61747}']",II,241.960328064847,182.415580090095,119.399999999995,0.437957499963837,"1.0",2860,"['existing', 'existing']",57.8732043072733,57.8723591505197,289.744901004961,1820,15851.6465863454,"3131321"
