egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"3172199",1991-2000,Residential,200,true,2576978.04136065,1182211.03825,663.15,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,17951.6256,0,7.5696,0,"60958","508833","343236","165597",566.957120350051,533.606650314567,170.56501790379,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,160.642570281124,198.669223933955,277.488950119328,277.485820622587,289.471299727463,20,3.3,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655162,119.399999999997,4400,0.00152,3,6.74,63.7935169212151,63.7930526041913,289.471299727463,24387.1485943775,2800
"1532530",1946-1960,Residential,186,true,2576959.24861216,1182214.01829158,668.454187155328,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,22186.792008,0,9.355428,0,"60961","376445","166903","209542",470.653334574322,501.266853326419,160.227744091635,2134.35,1.13097674229452,18,15.5,12,17,65,50,60,15,149.397590361446,107.091416283451,330.014141429715,330.009793140587,140.643541433735,20,3.1,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054865,119.399999999997,4092,0.00202,3,11.4457081727212,45.4165150831316,45.4161351774881,140.643541433735,22680.0481927711,2604
"1532541",1971-1980,Commercial,632.4,true,2576937.00211195,1182170.96554507,663.96,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,4.16,41545.5470904,13540.645248,16.4790792,35.7786624,"60962","506344","364239","142105",557.065976996211,419.544911369505,134.105684921652,0,0,18,16.4,12,17,65,50,60,15,507.951807228916,304.597171008121,252.464480467893,252.464466203652,304.601510792559,20,63.2,"1.0","['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,V,0.0372909028745468,108.850000000016,20869.2,0.00101,2,11.56,73.5650141855557,73.5650129516249,304.601510792559,33629.4573493976,4426.8
"1532535",1919-1945,Other,803.52,true,2576965.38498933,1182176.42244085,661.164867271267,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,88327.2365164804,0,35.03507904,0,"60963","539778","374275","165503",596.26234724865,930.402669024,297.399119381778,0,0,18,16.4,12,17,65,50,60,15,645.397590361446,282.822656205144,577.2,272.776130310325,323.486216938325,20.3,28.4,"1.0",['existing'],Oil,Electricity,Central electrical boiler,XIII,0.0735268910745006,106,18722.016,0.00169,3,8.10486727126659,71.2121857547813,71.2124617208664,323.486216938325,47436.7228915663,21936.096
"235555014",<1919,Other,66.96,false,2576966.73808019,1182194.75193697,660.72,"3928",true,false,,Not documented,Not documented,0,5792.66393328003,0,2.29766544,0,"60964","150477","101048","49429",176.76175555896,0,0,0,0,18,16.4,12,17,65,50,60,15,53.7831325301205,73.8864945052769,85.0748129506321,85.0748090914458,91.6869464675142,20.3,2.4,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1560.168,0.00133,1,5.74,36.216740231373,36.2167395590408,91.6869464675142,3953.06024096386,1828.008
1532815/1532816,1946-1960,Residential,1336,true,2577006.95165779,1182069.18162643,655.629372248315,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,159363.194208,0,67.198128,0,"60984","1491827","784494","707333",1860.06746064354,4366.7903094823,1395.82530854866,22995.9,12.1853623202055,18,15.5,12,17,65,50,60,15,1073.09236947791,514.688236802614,2382.41652286773,1191.18961983247,668.87784081107,20,33.4,0.47604790419161674/0.5239520958083832,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,I/I,0.0973944170230564,120.3,37408,0.00202,6.14371257485028,12.8293722483151,136.410702349772,136.409249308965,668.87784081107,98520.6104417671,28056
"1532814",1946-1960,Residential,415,true,2576997.03052798,1182100.168,661.36,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,49502.7886199999,0,20.87367,0,"60985","698293","314660","383633",873.744730460009,1359.71913828361,434.628239788147,7160.4,3.79424455479452,18,15.5,12,17,65,50,60,15,333.333333333333,191.753672996946,616.467345982658,616.467331603029,257.27739885698,20,10.4,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698573,120.3,11620,0.00202,3,14.73,55.9242775193281,55.9242765431143,257.27739885698,30603.3333333333,8715
"1532799",1971-1980,Residential,160,true,2577103.21912506,1182130.6471,654.23,"3928",true,false,,Electrical heater for single building,Not documented,0,19746.7881599999,0,8.32656,0,"60988","378987","280970","98017",438.062767635481,436.587259350058,139.553196467305,1858.95,0.985044259417808,18,15.5,12,17,65,50,60,15,128.5140562249,131.937355977469,169.752313496391,169.752305758951,268.31046187653,20,2.7,"1.0","['existing', 'existing']",Electricity,Not determined,Heat pump,II,0.0979774178150822,119.399999999996,3520,0.00209,3,6.25,49.6812692861752,49.6812680481849,268.31046187653,19509.718875502,2240
1532812/1532811/1532810,1946-1960,Residential,1515,true,2576999.42581276,1182135.79686331,663.433832094972,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,180714.99942,0,76.20147,0,"60989","1301390","856141","445249",1605.5314948481,4955.13032124217,1583.88560461165,26094.15,13.8271027525685,18,15.5,12,17,65,50,60,15,1216.86746987952,641.242904844089,2600.44276912269,866.812798749734,738.718696098364,20,37.9,0.3716171617161716/0.2627062706270627/0.36567656765676565,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas/Electricity,Boiler/Central electrical boiler,I/I/I,0.0973944170230558,120.3,42420,0.00202,5,11.9278444103745,114.155396047641,114.155273844127,738.718696098364,111720.602409639,31815
1532553/235554834,1919-1945/<1919,Residential/Other,576.26,false,2577005.2744153,1182214.8236,665.091623080488,"3928",true,false,,Heat exchanger (DHN included) for single building/Not documented,No heat generator/Not documented,0,66239.1145906775,0,27.8068759985176,0,"60991","690259","455179","235080",848.876010008496,0,0,9080.27626418497,4.81157320420839,18,15.6191024884602,12,17,65,50,60,15,462.859437751004,294.619925107478,878.759372105541,439.371286798986,409.50472320951,20.0397008294867,15.2,0.8676639017110332/0.1323360982889668,"['existing', 'existing', 'existing', 'existing']",District heat/Other,District heat/None,Heat exchanger (DHN included)/No heat generator,I/XIII,0.0924118246012437,118.407593794466,15776.858,0.00192868809218053,3.73532780342181,8.81162308048828,93.1157421893848,93.1147889877207,409.50472320951,41373.5823293173,12581.898
"1532547",1946-1960,Residential,330,true,2577022.55065934,1182345.76128264,673.883386310289,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,39363.6632399999,0,16.59834,0,"60993","549999","290149","259850",740.885617552776,1072.0862436476,342.687650602483,5645.7,2.9916158989726,18,15.5,12,17,65,50,60,15,265.060240963855,198.594449846003,516.8,482.246476033949,258.639141518826,20,8.2,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698565,120.3,9240,0.00202,3,7.78338631028866,66.3931495053965,66.3934316257635,258.639141518826,24335.1807228916,6930
191614811/191613999/235554782,>2010/<1919,Residential/Other,1283.52,false,2577020.88301638,1182381.9927575,678.189761999925,"3928",true,false,,Heat pump for single building/Not documented,Not documented,0,82576.4779353594,0,33.5450553306728,0,"60996","649555","637282","12273",762.729477267178,0,0,15267.7256684746,8.09025822324262,18,15.8677916978309,12,17,65,33.9,60,15,1030.93975903614,720.884673003076,125.46696243208,41.8222945634429,720.907182703735,20.1225972326103,37.5,0.30463101470954873/0.28671154325604586/0.40865744203440535,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Geothermal probe/Other,Geothermal probe/None,Heat pump/No heat generator,I/I/XIII,0.0469932206609134,114.45619857891,33473.316,0.00103432872101719,3,13.8898434918487,120.71881394029,120.718812050617,720.907182703735,86936.5542168675,30258.396
3172316/3172313/3172317/3172314,1991-2000,Residential,740,true,2577066.78233376,1181969.1885,635.08,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,66421.0147199999,0,28.00752,0,"61024","813911","517662","296249",868.539721014399,1988.89751481146,635.742339460419,8468.55,4.4874238484589,18,15.5,12,17,65,50,60,15,594.377510040161,408.502999348767,1745.97894531739,436.488487831201,432.051233183198,20,12.3,0.21621621621621623/0.2702702702702703/0.24324324324324326/0.2702702702702703,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II,0.0712563038655154,119.399999999997,16280,0.00152,2.45945945945948,9.08,83.700785907889,83.7000977473001,432.051233183198,90232.4497991968,10360
