egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"3172199",1991-2000,Residential,200,true,2576978.04136065,1182211.03825,663.15,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,17951.6256,0,7.5696,0,"60958","508833","343236","165597",566.957120350051,533.606650314567,170.56501790379,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,160.642570281124,198.669223933955,277.488950119328,277.485820622587,289.471299727463,20,3.3,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655162,119.399999999997,4400,0.00152,3,6.74,63.7935169212151,63.7930526041913,289.471299727463,24387.1485943775,2800
"1532530",1946-1960,Residential,186,true,2576959.24861216,1182214.01829158,668.454187155328,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,22186.792008,0,9.355428,0,"60961","376445","166903","209542",470.653334574322,501.266853326419,160.227744091635,2134.35,1.13097674229452,18,15.5,12,17,65,50,60,15,149.397590361446,107.091416283451,330.014141429715,330.009793140587,140.643541433735,20,3.1,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054865,119.399999999997,4092,0.00202,3,11.4457081727212,45.4165150831316,45.4161351774881,140.643541433735,22680.0481927711,2604
"1532541",1971-1980,Commercial,632.4,true,2576937.00211195,1182170.96554507,663.96,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,4.16,41545.5470904,13540.645248,16.4790792,35.7786624,"60962","506344","364239","142105",557.065976996211,419.544911369505,134.105684921652,0,0,18,16.4,12,17,65,50,60,15,507.951807228916,304.597171008121,252.464480467893,252.464466203652,304.601510792559,20,63.2,"1.0","['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,V,0.0372909028745468,108.850000000016,20869.2,0.00101,2,11.56,73.5650141855557,73.5650129516249,304.601510792559,33629.4573493976,4426.8
"1532535",1919-1945,Other,803.52,true,2576965.38498933,1182176.42244085,661.164867271267,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,88327.2365164804,0,35.03507904,0,"60963","539778","374275","165503",596.26234724865,930.402669024,297.399119381778,0,0,18,16.4,12,17,65,50,60,15,645.397590361446,282.822656205144,577.2,272.776130310325,323.486216938325,20.3,28.4,"1.0",['existing'],Oil,Electricity,Central electrical boiler,XIII,0.0735268910745006,106,18722.016,0.00169,3,8.10486727126659,71.2121857547813,71.2124617208664,323.486216938325,47436.7228915663,21936.096
"235555014",<1919,Other,66.96,false,2576966.73808019,1182194.75193697,660.72,"3928",true,false,,Not documented,Not documented,0,5792.66393328003,0,2.29766544,0,"60964","150477","101048","49429",176.76175555896,0,0,0,0,18,16.4,12,17,65,50,60,15,53.7831325301205,73.8864945052769,85.0748129506321,85.0748090914458,91.6869464675142,20.3,2.4,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1560.168,0.00133,1,5.74,36.216740231373,36.2167395590408,91.6869464675142,3953.06024096386,1828.008
1532815/1532816,1946-1960,Residential,1336,true,2577006.95165779,1182069.18162643,655.629372248315,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,159363.194208,0,67.198128,0,"60984","1491827","784494","707333",1860.06746064354,4366.7903094823,1395.82530854866,22995.9,12.1853623202055,18,15.5,12,17,65,50,60,15,1073.09236947791,514.688236802614,2382.41652286773,1191.18961983247,668.87784081107,20,33.4,0.47604790419161674/0.5239520958083832,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,I/I,0.0973944170230564,120.3,37408,0.00202,6.14371257485028,12.8293722483151,136.410702349772,136.409249308965,668.87784081107,98520.6104417671,28056
"1532814",1946-1960,Residential,415,true,2576997.03052798,1182100.168,661.36,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,49502.7886199999,0,20.87367,0,"60985","698293","314660","383633",873.744730460009,1359.71913828361,434.628239788147,7160.4,3.79424455479452,18,15.5,12,17,65,50,60,15,333.333333333333,191.753672996946,616.467345982658,616.467331603029,257.27739885698,20,10.4,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698573,120.3,11620,0.00202,3,14.73,55.9242775193281,55.9242765431143,257.27739885698,30603.3333333333,8715
"1532799",1971-1980,Residential,160,true,2577103.21912506,1182130.6471,654.23,"3928",true,false,,Electrical heater for single building,Not documented,0,19746.7881599999,0,8.32656,0,"60988","378987","280970","98017",438.062767635481,436.587259350058,139.553196467305,1858.95,0.985044259417808,18,15.5,12,17,65,50,60,15,128.5140562249,131.937355977469,169.752313496391,169.752305758951,268.31046187653,20,2.7,"1.0","['existing', 'existing']",Electricity,Not determined,Heat pump,II,0.0979774178150822,119.399999999996,3520,0.00209,3,6.25,49.6812692861752,49.6812680481849,268.31046187653,19509.718875502,2240
1532812/1532811/1532810,1946-1960,Residential,1515,true,2576999.42581276,1182135.79686331,663.433832094972,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,180714.99942,0,76.20147,0,"60989","1301390","856141","445249",1605.5314948481,4955.13032124217,1583.88560461165,26094.15,13.8271027525685,18,15.5,12,17,65,50,60,15,1216.86746987952,641.242904844089,2600.44276912269,866.812798749734,738.718696098364,20,37.9,0.3716171617161716/0.2627062706270627/0.36567656765676565,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas/Electricity,Boiler/Central electrical boiler,I/I/I,0.0973944170230558,120.3,42420,0.00202,5,11.9278444103745,114.155396047641,114.155273844127,738.718696098364,111720.602409639,31815
1532553/235554834,1919-1945/<1919,Residential/Other,576.26,false,2577005.2744153,1182214.8236,665.091623080488,"3928",true,false,,Heat exchanger (DHN included) for single building/Not documented,No heat generator/Not documented,0,66239.1145906775,0,27.8068759985176,0,"60991","690259","455179","235080",848.876010008496,0,0,9080.27626418497,4.81157320420839,18,15.6191024884602,12,17,65,50,60,15,462.859437751004,294.619925107478,878.759372105541,439.371286798986,409.50472320951,20.0397008294867,15.2,0.8676639017110332/0.1323360982889668,"['existing', 'existing', 'existing', 'existing']",District heat/Other,District heat/None,Heat exchanger (DHN included)/No heat generator,I/XIII,0.0924118246012437,118.407593794466,15776.858,0.00192868809218053,3.73532780342181,8.81162308048828,93.1157421893848,93.1147889877207,409.50472320951,41373.5823293173,12581.898
"1532547",1946-1960,Residential,330,true,2577022.55065934,1182345.76128264,673.883386310289,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,39363.6632399999,0,16.59834,0,"60993","549999","290149","259850",740.885617552776,1072.0862436476,342.687650602483,5645.7,2.9916158989726,18,15.5,12,17,65,50,60,15,265.060240963855,198.594449846003,516.8,482.246476033949,258.639141518826,20,8.2,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698565,120.3,9240,0.00202,3,7.78338631028866,66.3931495053965,66.3934316257635,258.639141518826,24335.1807228916,6930
191614811/191613999/235554782,>2010/<1919,Residential/Other,1283.52,false,2577020.88301638,1182381.9927575,678.189761999925,"3928",true,false,,Heat pump for single building/Not documented,Not documented,0,82576.4779353594,0,33.5450553306728,0,"60996","649555","637282","12273",762.729477267178,0,0,15267.7256684746,8.09025822324262,18,15.8677916978309,12,17,65,33.9,60,15,1030.93975903614,720.884673003076,125.46696243208,41.8222945634429,720.907182703735,20.1225972326103,37.5,0.30463101470954873/0.28671154325604586/0.40865744203440535,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Geothermal probe/Other,Geothermal probe/None,Heat pump/No heat generator,I/I/XIII,0.0469932206609134,114.45619857891,33473.316,0.00103432872101719,3,13.8898434918487,120.71881394029,120.718812050617,720.907182703735,86936.5542168675,30258.396
3172316/3172313/3172317/3172314,1991-2000,Residential,740,true,2577066.78233376,1181969.1885,635.08,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,66421.0147199999,0,28.00752,0,"61024","813911","517662","296249",868.539721014399,1988.89751481146,635.742339460419,8468.55,4.4874238484589,18,15.5,12,17,65,50,60,15,594.377510040161,408.502999348767,1745.97894531739,436.488487831201,432.051233183198,20,12.3,0.21621621621621623/0.2702702702702703/0.24324324324324326/0.2702702702702703,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II,0.0712563038655154,119.399999999997,16280,0.00152,2.45945945945948,9.08,83.700785907889,83.7000977473001,432.051233183198,90232.4497991968,10360
"504121983",<1919,Other,26.04,true,2577063.75500214,1181993.59755794,638.52,"3928",true,false,,Not documented,Not documented,0,2252.70264072001,0,0.89353656,0,"61025","63661","61476","2185",51.5409200120673,29.484591624,9.42461998040846,0,0,18,16.4,12,17,65,50,60,15,20.9156626506024,48.2391329965884,3.01130023145377,3.01130004542023,48.5296199666471,20.3,0.9,"1.0",['existing'],Other,Other,Not documented,XIII,0.0578643580645469,106,606.732,0.00133,1,0.25,30.1131231143681,30.1131223702339,48.5296199666471,1537.30120481928,710.892
3172307/3172308/3172309,1991-2000,Residential,388,true,2577061.46600456,1182021.5170566,644.47,"3928",true,false,,Solar thermal installation for multiple buildings/Heat pump for single building,Not documented,0,34826.1536639999,0,14.685024,0,"61027","562082","307826","254256",644.886733460599,1051.0434021441,335.961398904392,4475.25,2.37140284674658,18,15.5,12,17,65,50,60,15,311.646586345381,260.56253999273,1128.92577890479,376.170906237443,268.715827223156,20,6.5,0.25773195876288657/0.4381443298969072/0.30412371134020616,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas/Not determined,Gas/Not determined,Boiler/Heat pump,II/II/II,0.0712563038655108,119.399999999995,8536,0.00152,2.43814432989683,9.39,71.4115391743605,71.3968760507375,268.715827223156,47311.0682730924,5432
"1532826",1961-1970,Residential,350,true,2577030.71964925,1182017.534,650.4,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,41749.3397999999,0,17.6043,0,"61028","591014","238096","352918",742.603409912971,937.854112667545,299.780940556085,3993.3,2.11602100171233,18,15.5,12,17,65,50,60,15,281.124497991968,158.920397485088,556.007553298719,556.007538909087,186.595871003884,20,5.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.094695877505493,119.399999999998,7700,0.00202,3,14.19,53.3388018362536,53.3388008221852,186.595871003884,42677.5100401606,4900
"1532798",1961-1970,Residential,346,true,2577062.83503088,1182076.537,653.61,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,41272.2044879999,0,17.403108,0,"61029","496921","257276","239645",592.913294327212,1124.38313358141,359.404121363511,5921.1,3.13754838184932,18,15.5,12,17,65,50,60,15,277.911646586345,154.346105491245,382.139660791365,382.134912722614,210.778381604598,20,8.6,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698566,120.3,9688,0.00202,3,11.14,52.4571581717917,52.4567319537709,210.778381604598,25515.0682730924,7266
"1532797",1961-1970,Residential,324,true,2577083.71924083,1182084.82178155,650.572642778708,"3928",true,false,,Heat pump for single building,Not documented,0,38647.9602719999,0,16.296552,0,"61030","506107","301641","204466",567.889526442242,1059.01202116417,338.508532912235,5576.85,2.95513277825342,18,15.5,12,17,65,50,60,15,260.240963855422,208.293700543476,315.972028596907,315.967682401522,251.92184404072,20,8.1,"1.0","['existing', 'existing', 'existing']",Not determined,Not determined,Heat pump,I,0.0969687844698564,120.3,9072,0.00202,3,7.84264277870748,82.8331926124208,82.8326384375709,251.92184404072,23892.7228915663,6804
"160002450",2001-2005,Residential,120,true,2577056.57685082,1182109.5765,652.709775736206,"3928",true,false,,Condensation boiler for single building,Not documented,0,10770.97536,0,4.54176,0,"61031","246605","142408","104197",284.088766396788,323.397969891125,103.372738124631,1377,0.729662414383562,18,15.5,12,17,65,50,60,15,96.3855421686747,88.8102065704671,271.4,157.244837824392,126.843928572395,20,2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655097,119.399999999995,2640,0.00152,2,6.8451574764137,39.642843146139,39.6432273640651,126.843928572395,14632.2891566265,1680
"1532543",1946-1960,Residential,120,true,2577045.54732396,1182156.61053331,658.451964693167,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,14314.05936,0,6.03576,0,"61033","228151","201830","26321",229.48882596241,323.397969891125,103.372738124631,1377,0.729662414383562,18,15.5,12,17,65,50,60,15,96.3855421686747,145.704999952137,35.292188292986,35.2921835030764,194.196642459334,20,2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054788,119.399999999995,2640,0.00202,3,7.46196469316702,49.4265111188394,49.4265104769294,194.196642459334,14632.2891566265,1680
1532809/190192798/190192673,1919-1945/1981-1990/1946-1960,Other/Residential,1073.72,true,2577081.73622062,1182167.42755,658.405048444778,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,114848.66201928,0,46.8991810928705,0,"61034","1013243","635412","377831",1281.33728116988,3085.74411695998,986.344529712143,9947.76440785417,5.27124894375725,18,15.9708378348172,12,17,65,50,60,15,862.425702811245,406.911927006932,2088.66879870362,696.21522343077,585.122057739115,20.1569459449391,30.3,0.5231531497969676/0.2514622061617554/0.22538464404127706,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,XIII/II/I,0.0790017568180352,112.592593972361,25804.076,0.00172162835748613,3.74853779383822,8.28814698663076,104.16307063227,104.162140452044,585.122057739115,83930.2329317269,24196.956
"1532552",1946-1960,Residential,1300,true,2577050.99997623,1182213.57555047,672.28,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,155068.9764,0,65.3874,0,"61035","1019662","436534","583128",1357.44259462053,4249.12230712676,1358.21324933492,22376.25,11.8570142337329,18,15.5,12,17,65,50,60,15,1044.17670682731,342.111500027694,1015.33112646475,1015.33109456774,342.111500052791,20,32.5,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698596,120.3,36400,0.00202,5,17.38,76.8720622184973,76.8720603832263,342.111500052791,95865.8634538152,27300
"1533046",<1919,Other,129.27,true,2577075.12500211,1182206.95055123,661.25,"3928",true,false,,Not documented,Not documented,0,11183.05953786,0,4.43577078,0,"61037","243032","160968","82064",252.998345427067,150.699023856,48.1702798998654,0,0,18,16.4,12,17,65,50,60,15,103.831325301205,134.476100004352,118.52225247873,118.52224546001,134.476099967057,20.3,4.6,"1.0",['existing'],Other,Other,Not documented,XIII,0.0578643580645469,106,3011.991,0.00133,1,6.51,46.4713607628419,46.4713596846974,134.476100004352,7631.60240963855,3529.071
235554832/235554831/235554830,<1919,Other,242.73,false,2577051.04986938,1182232.70054992,664.15,"3928",true,false,,Not documented,Not documented,0,20998.4067581401,0,8.32903722000001,0,"61038","445295","303712","141583",589.745925232136,0,0,0,0,18,16.4,12,17,65,50,60,15,194.963855421687,273.367475521826,949.133790768416,316.377925209432,273.368000022704,20.3,8.7,0.13409961685823757/0.6245210727969348/0.24137931034482757,"['existing', 'existing', 'existing']",Other,None,No heat generator,XIII/XIII/XIII,0.0578643580645469,106,5655.609,0.00133,1,6.83,99.1984859832872,99.1984852443844,273.368000022704,14329.843373494,6626.529
"235555145",2006-2010,Residential,280,true,2577056.23578535,1182336.74959416,671.793759827098,"3928",true,false,,Heat pump for single building,Not documented,0,13723.54536,0,5.78676,0,"61041","538090","337122","200968",634.398528377972,759.985229232364,242.925934589117,3235.95,1.71470667380137,18,15.5,12,17,41.5,33.9,60,15,224.899598393574,281.738558419644,612.5,350.667482587148,283.731045790824,20,4.7,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0389096922423547,119.399999999998,6160,0.00083,2,6.60250903678071,92.7676327725265,92.7677605988697,283.731045790824,34142.0080321285,3920
3172318/3172315,1991-2000,Residential,276,true,2577091.03836774,1181974.89419604,634.96,"3928",true,false,,Heat pump for single building,No heat generator/Not documented,0,24773.2433279999,0,10.446048,0,"61068","382760","195885","186875",431.834969967778,743.815330746956,237.757297685809,3167.1,1.67822355308219,18,15.5,12,17,65,50,60,15,221.686746987952,158.762992508495,545.916801365939,272.958389631398,158.876580336379,20,4.6,0.5652173913043478/0.43478260869565216,"['existing', 'existing', 'existing', 'existing']","Water (groundwater, superficial water, wastewater)/Geothermal probe",Air/Geothermal probe,Heat pump,II/II,0.0712563038655118,119.399999999996,6072,0.00152,2.5652173913043,8.83,52.4442312989229,52.4442300473293,158.876580336379,33654.265060241,3864
3172312/235554890,1991-2000/<1919,Residential/Other,213.48,false,2577129.89573879,1181970.03351243,632.190721964061,"3928",true,false,,Solar thermal installation for multiple buildings/Not documented,Not documented,0,19052.7950066398,0,7.96629993753771,0,"61070","419716","205183","214533",437.858321818851,0,0,2438.1956155134,1.29198235261796,18,15.641146711636,12,17,65,50,60,15,171.469879518072,165.284108922213,1102,272.132832727396,165.725489091455,20.0470489038787,4.2,0.8431703204047217/0.15682967959527824,"['existing', 'existing', 'existing']",Gas/Other,Gas/None,Boiler/No heat generator,II/XIII,0.0695617691839921,117.298482293416,4740.084,0.00149020236087684,1.8431703204044,7.23367013382334,76.1766339848132,76.1772261473798,165.725489091455,23924.9638554217,3434.004
1532828/1532827,1981-1990/1919-1945,Residential,232,true,2577115.157175,1181988.9844,634.09137433483,"3928",true,false,,Solar thermal installation for multiple buildings/Heat pump for single building,Not documented,0,25547.9976959988,0,10.7727359999995,0,"61071","653267","411298","241969",712.912520936218,630.626041288283,201.576839343218,2685.15,1.42284170804795,18,15.5,12,17,65,50,60,15,186.345381526104,228.371332567748,732.183122919929,366.060451808301,346.852069127917,20,3.9,0.3103448275862069/0.6896551724137931,"['existing', 'existing', 'existing', 'existing']",Gas/Geothermal probe,Gas/Geothermal probe,Boiler/Heat pump,II/II,0.0874215270654847,119.399999999995,5104,0.00186482758620681,2.37931034482726,7.69137433482982,93.4490459723203,93.445001226829,346.852069127917,28289.0923694779,3248
3172310/1532831,1991-2000/1961-1970,Residential,301,true,2577087.45032289,1182032.9652,642.544959214968,"3928",true,false,,Heat pump for single building/Solar thermal installation for multiple buildings,No heat generator/Not documented,0,29969.7665280009,0,12.6372480000004,0,"61072","590731","355421","235310",658.818657734397,824.664823217835,263.600482216359,3511.35,1.86063915667808,18,15.5,12,17,65,50,60,15,241.767068273092,218.525290588829,1201.6,366.739701528208,292.078956206188,20,5.1,0.6677740863787376/0.33222591362126247,"['existing', 'existing', 'existing', 'existing']",Air/Gas,Air/Gas,Heat pump/Boiler,II/II,0.0790435376329479,119.399999999996,6622,0.00168611295681069,2.66777408637863,7.20613219753673,83.3762080695912,83.651529643697,292.078956206188,36702.6586345382,4214
"1532796",1961-1970,Residential,140,true,2577104.53306795,1182093.222,650.15,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,16699.73592,0,7.04172,0,"61073","370475","225967","144508",425.826284268607,371.907665373353,118.878648842865,1583.55,0.839111776541096,18,15.5,12,17,65,50,60,15,112.449799196787,145.928444493941,233.794115435403,233.793109702193,192.033174566414,20,2.3,"1.0","['existing', 'existing']",Gas,Oil,Boiler,II,0.0946958775054819,119.399999999996,3080,0.00202,2,7.12,57.3991101161801,57.3989688615158,192.033174566414,17071.0040160643,1960
"1532566",1961-1970,Residential,1371,true,2577090.15000211,1182227.1255506,673.36,"3928",true,false,,Solar thermal installation for multiple buildings,No heat generator,0,163538.128188,0,68.958558,0,"61075","1034829","435316","599513",1332.52185107246,4484.45831182892,1433.43736775954,23615.55,12.5137104066781,18,15.5,12,17,65,50,60,15,1101.20481927711,341.156550012926,991.36533273942,991.365301085989,341.156549986468,20,34.3,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698597,120.3,38388,0.00202,5,17.07,76.9133633378044,76.9133614834733,341.156550012926,101101.614457831,28791
