id,P_load_kW,Q_load_kW,id_HV,id_EHV,id_city,name_city,name_canton,id_canton,meteo
"22175",526.266068663494,172.975291864659,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22176",326.766905007327,107.4030877744,"442","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22177",561.272832668577,184.481458766877,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22178",429.706315502703,141.237635800712,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"22179",473.593219985592,155.662563729741,"441","171","2233",Hauterive (FR),Fribourg / Freiburg,"10",
"22180",307.919085150383,101.208108970148,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"22181",346.582377587503,113.916118648111,"441","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22182",569.86182099957,187.304522710841,"441","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22183",386.915513219582,127.172979242399,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"22184",518.070992060543,170.281700444546,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"22185",359.838363565945,118.273150537699,"441","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22186",424.41419706945,139.498200588978,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"22187",571.685803566371,187.904036788672,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29736",264.623048259556,86.9773898268954,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29739",470.433362862824,154.623968918851,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29740",445.034619702581,146.275805750558,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29741",469.542779825513,154.331248430145,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29742",438.243924043082,144.043812024174,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29761",390.640548039106,128.397338978814,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29762",181.267901286593,59.5798779320343,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29763",345.374952508072,113.519257216308,"679","171","2293",Düdingen,Fribourg / Freiburg,"10",
"29765",430.22867670728,141.409327625819,"444","171","2233",Hauterive (FR),Fribourg / Freiburg,"10",
"29778",468.977602128757,154.14548350462,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29783",496.568549688537,163.214189414343,"656","171","2183",Corminboeuf,Fribourg / Freiburg,"10",
"29792",300.486142108208,98.765018737485,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29793",576.258604931027,189.407043913375,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29794",428.199174978023,140.742262665979,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29795",625.274925176891,205.517929272547,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29806",468.977602128757,154.14548350462,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29809",496.568549688537,163.214189414343,"656","171","2183",Corminboeuf,Fribourg / Freiburg,"10",
"29811",707.345577384502,232.493248154851,"656","171","2175",Belfaux,Fribourg / Freiburg,"10",
"29816",552.204299625186,181.500776098225,"444","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29817",300.486142108208,98.765018737485,"656","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29818",552.31562250485,181.537366159313,"444","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29819",368.410225300066,121.090585241496,"444","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"29820",370.499670118373,121.777352541921,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"30302",311.849639132362,102.500019588572,"656","171","2235",La Sonnaz,Fribourg / Freiburg,"10",
"30363",241.604902064434,79.4116910418752,"679","171","2306",Tafers,Bern / Berne,"10",
"30385",344.073331145847,113.091434963584,"679","171","2196",Fribourg,Fribourg / Freiburg,"10",
"30387",298.83342551012,98.2217970613284,"679","171","2306",Tafers,Bern / Berne,"10",
"30388",353.766984975043,116.277584898346,"679","171","2198",Granges-Paccot,Fribourg / Freiburg,"10",
"30391",425.467482777039,139.844398859274,"679","171","2196",Fribourg,Fribourg / Freiburg,"10",
"30392",355.685163824637,116.908059797098,"679","171","2196",Fribourg,Fribourg / Freiburg,"10",
"30393",263.124471033311,86.4848313122457,"679","171","2293",Düdingen,Fribourg / Freiburg,"10",
