egid,heating_system_2025,heating_system_2050,electric_system_2025,electric_system_2050
2118987,NG_Boiler,HeatPump_Air,,PV
883338,NG_Boiler,NG_Boiler,,PV
883337,OIL_Boiler,HeatPump_Air,,PV
2119583,NG_Boiler,HeatPump_Air,,PV
883336,OIL_Boiler,HeatPump_Air,,PV
883353,NG_Boiler,NG_Boiler,,PV
883356,OIL_Boiler,HeatPump_Air,,PV
2119264,NG_Boiler,HeatPump_Air,,PV
2119097,NG_Boiler,HeatPump_Air,,PV
883352,OIL_Boiler,HeatPump_Air,,PV
280076110,NG_Boiler,HeatPump_Air,,PV
887735,OIL_Boiler,HeatPump_Air,,PV
2119386,OIL_Boiler,HeatPump_Air,,PV
883180,OIL_Boiler,DHN_hex,,PV
300000351,OIL_Boiler,HeatPump_Air,,PV
882985,OIL_Boiler,DHN_hex,,PV
882986,OIL_Boiler,DHN_hex,,PV
882980,OIL_Boiler,DHN_hex,,PV
882987,OIL_Boiler,DHN_hex,,PV
882981,NG_Boiler,DHN_hex,,PV
882983,NG_Boiler,DHN_hex,,PV
882982,NG_Boiler,DHN_hex,,PV
882977,OIL_Boiler,HeatPump_Geothermal,,PV
882978,NG_Boiler,HeatPump_Geothermal,,PV
2118383,NG_Boiler,HeatPump_Air,,PV
280006273,OIL_Boiler,HeatPump_Air,,PV
280007916,OIL_Boiler,HeatPump_Air,,PV
883163,OIL_Boiler,HeatPump_Air,,PV
883150,NG_Boiler,DHN_hex,,PV
883151,NG_Boiler,DHN_hex,,PV
2118382,OIL_Boiler,HeatPump_Air,,PV
300000032,NG_Boiler,HeatPump_Air,,PV
882956,NG_Boiler,DHN_hex,,PV
280001955,NG_Boiler,HeatPump_Air,,PV
882900,OIL_Boiler,HeatPump_Air,,PV
882842,OIL_Boiler,DHN_hex,,PV
2118930,NG_Boiler,DHN_hex,,PV
2119314,NG_Boiler,HeatPump_Air,,PV
2119312,NG_Boiler,HeatPump_Air,,PV
2119315,NG_Boiler,HeatPump_Air,,PV
2119317,NG_Boiler,HeatPump_Air,,PV
882759,NG_Boiler,HeatPump_Air,,PV
882760,NG_Boiler,HeatPump_Air,,PV
2118986,NG_Boiler,NG_Boiler,,PV
882740,NG_Boiler,HeatPump_Air,,PV
882747,NG_Boiler,HeatPump_Air,,PV
882746,NG_Boiler,NG_Boiler,,PV
2118932,OIL_Boiler,DHN_hex,,PV
882758,NG_Boiler,HeatPump_Air,,PV
2119310,NG_Boiler,HeatPump_Air,,PV
883130,OIL_Boiler,HeatPump_Air,,PV
883112,OIL_Boiler,HeatPump_Air,,PV
887165,NG_Boiler,HeatPump_Geothermal,,PV
280021805,NG_Boiler,HeatPump_Air,,PV
280023081,NG_Boiler,HeatPump_Air,,PV
280035438,OIL_Boiler,HeatPump_Air,,PV
280082709,OIL_Boiler,HeatPump_Air,,PV
883132,NG_Boiler,HeatPump_Air,,PV
2119366,NG_Boiler,HeatPump_Air,,PV
2119365,NG_Boiler,HeatPump_Air,,PV
2119364,NG_Boiler,HeatPump_Air,,PV
2119363,NG_Boiler,HeatPump_Air,,PV
2119362,NG_Boiler,HeatPump_Air,,PV
2119361,NG_Boiler,HeatPump_Air,,PV
2119360,NG_Boiler,DHN_hex,,PV
2119359,NG_Boiler,HeatPump_Air,,PV
2118523,NG_Boiler,DHN_hex,,PV
280022151,NG_Boiler,HeatPump_Air,,PV
883165,OIL_Boiler,DHN_hex,,PV
883172,OIL_Boiler,DHN_hex,,PV
883167,NG_Boiler,HeatPump_Geothermal,,PV
883164,OIL_Boiler,DHN_hex,,PV
883173,OIL_Boiler,DHN_hex,,PV
883161,NG_Boiler,HeatPump_Air,,PV
883166,NG_Boiler,HeatPump_Air,,PV
883175,OIL_Boiler,DHN_hex,,PV
883174,OIL_Boiler,DHN_hex,,PV
2119382,OIL_Boiler,HeatPump_Air,,PV
887733,NG_Boiler,DHN_hex,,PV
883169,NG_Boiler,DHN_hex,,PV
883176,NG_Boiler,DHN_hex,,PV
887757,OIL_Boiler,DHN_hex,,PV
883137,OIL_Boiler,DHN_hex,,PV
883138,OIL_Boiler,DHN_hex,,PV
883143,OIL_Boiler,DHN_hex,,PV
883144,OIL_Boiler,DHN_hex,,PV
883168,NG_Boiler,HeatPump_Air,,PV
2119383,OIL_Boiler,HeatPump_Air,,PV
280051537,OIL_Boiler,HeatPump_Air,,PV
300000269,OIL_Boiler,HeatPump_Air,,PV
883178,OIL_Boiler,DHN_hex,,PV
883179,NG_Boiler,DHN_hex,,PV
883825,OIL_Boiler,DHN_hex,,PV
883824,OIL_Boiler,DHN_hex,,PV
883823,OIL_Boiler,DHN_hex,,PV
280007963,NG_Boiler,HeatPump_Air,,PV
883822,NG_Boiler,HeatPump_Air,,PV
280010701,NG_Boiler,HeatPump_Air,,PV
883821,OIL_Boiler,DHN_hex,,PV
883818,NG_Boiler,HeatPump_Air,,PV
883819,NG_Boiler,DHN_hex,,PV
883826,NG_Boiler,HeatPump_Air,,PV
883820,NG_Boiler,HeatPump_Air,,PV
883817,NG_Boiler,DHN_hex,,PV
883827,NG_Boiler,HeatPump_Air,,PV
883816,NG_Boiler,DHN_hex,,PV
883828,NG_Boiler,DHN_hex,,PV
883812,OIL_Boiler,DHN_hex,,PV
883811,OIL_Boiler,DHN_hex,,PV
883829,OIL_Boiler,DHN_hex,,PV
886494,NG_Boiler,HeatPump_Geothermal,,PV
300000517,NG_Boiler,HeatPump_Air,,PV
886388,NG_Boiler,HeatPump_Geothermal,,PV
884277,OIL_Boiler,HeatPump_Air,,PV
884159,NG_Boiler,DHN_hex,,PV
884390,NG_Boiler,HeatPump_Air,,PV
883878,OIL_Boiler,HeatPump_Air,,PV
886644,NG_Boiler,HeatPump_Air,,PV
884158,NG_Boiler,DHN_hex,,PV
884389,OIL_Boiler,HeatPump_Geothermal,,PV
884391,NG_Boiler,HeatPump_Air,,PV
886639,DHN_hex,DHN_hex,,PV
886394,NG_Boiler,NG_Boiler,,PV
883960,OIL_Boiler,DHN_hex,,PV
883927,OIL_Boiler,DHN_hex,,PV
886765,NG_Boiler,HeatPump_Geothermal,,PV
886387,OIL_Boiler,HeatPump_Geothermal,,PV
883799,OIL_Boiler,DHN_hex,,PV
886764,NG_Boiler,HeatPump_Geothermal,,PV
883809,OIL_Boiler,DHN_hex,,PV
883119,NG_Boiler,DHN_hex,,PV
886625,OIL_Boiler,HeatPump_Air,,PV
886163,OIL_Boiler,HeatPump_Air,,PV
886160,NG_Boiler,HeatPump_Geothermal,,PV
886785,NG_Boiler,HeatPump_Geothermal,,PV
886145,NG_Boiler,HeatPump_Geothermal,,PV
886146,NG_Boiler,HeatPump_Geothermal,,PV
886142,NG_Boiler,HeatPump_Air,,PV
886143,NG_Boiler,HeatPump_Air,,PV
886548,OIL_Boiler,DHN_hex,,PV
280097028,DHN_hex,HeatPump_Air,,PV
886551,NG_Boiler,DHN_hex,,PV
886615,OIL_Boiler,HeatPump_Geothermal,,PV
886350,OIL_Boiler,DHN_hex,,PV
886552,OIL_Boiler,DHN_hex,,PV
886349,OIL_Boiler,DHN_hex,,PV
2118879,NG_Boiler,HeatPump_Air,,PV
886838,NG_Boiler,DHN_hex,,PV
280005685,NG_Boiler,HeatPump_Air,,PV
2118738,NG_Boiler,HeatPump_Air,,PV
2118739,NG_Boiler,HeatPump_Air,,PV
300000819,NG_Boiler,HeatPump_Air,,PV
300000471,NG_Boiler,HeatPump_Air,,PV
300000536,NG_Boiler,NG_Boiler,,PV
886837,OIL_Boiler,DHN_hex,,PV
280103165,NG_Boiler,HeatPump_Air,,PV
280119829,NG_Boiler,HeatPump_Air,,PV
300000575,NG_Boiler,NG_Boiler,,PV
280008621,NG_Boiler,HeatPump_Air,,PV
886758,NG_Boiler,HeatPump_Geothermal,,PV
886431,NG_Boiler,HeatPump_Air,,PV
886750,OIL_Boiler,HeatPump_Air,,PV
9065045,NG_Boiler,NG_Boiler,,PV
300000516,NG_Boiler,NG_Boiler,,PV
886626,NG_Boiler,NG_Boiler,,PV
886627,NG_Boiler,HeatPump_Geothermal,,PV
886629,NG_Boiler,HeatPump_Geothermal,,PV
886835,OIL_Boiler,HeatPump_Air,,PV
300000375,NG_Boiler,HeatPump_Air,,PV
886827,OIL_Boiler,HeatPump_Air,,PV
280003429,OIL_Boiler,HeatPump_Air,,PV
886628,NG_Boiler,HeatPump_Geothermal,,PV
886761,OIL_Boiler,HeatPump_Geothermal,,PV
886657,NG_Boiler,HeatPump_Geothermal,,PV
886653,OIL_Boiler,HeatPump_Air,,PV
886656,DHN_hex,HeatPump_Air,,PV
2119168,ElectricalHeater,HeatPump_Air,,PV
886652,DHN_hex,DHN_hex,,PV
886832,OIL_Boiler,HeatPump_Geothermal,,PV
886833,OIL_Boiler,HeatPump_Geothermal,,PV
886834,OIL_Boiler,HeatPump_Geothermal,,PV
3180859,NG_Boiler,NG_Boiler,,PV
280096786,NG_Boiler,HeatPump_Air,,PV
886743,NG_Boiler,NG_Boiler,,PV
886654,NG_Boiler,DHN_hex,,PV
190041461,NG_Boiler,NG_Boiler,,PV
190015685,NG_Boiler,NG_Boiler,,PV
886430,NG_Boiler,HeatPump_Air,,PV
886742,OIL_Boiler,HeatPump_Air,,PV
2118601,NG_Boiler,DHN_hex,,PV
280002097,NG_Boiler,HeatPump_Air,,PV
886757,OIL_Boiler,HeatPump_Geothermal,,PV
2118578,NG_Boiler,HeatPump_Air,,PV
886603,OIL_Boiler,HeatPump_Geothermal,,PV
886651,NG_Boiler,HeatPump_Air,,PV
886564,DHN_hex,DHN_hex,,PV
886570,DHN_hex,DHN_hex,,PV
2119160,OIL_Boiler,HeatPump_Air,,PV
887788,NG_Boiler,HeatPump_Geothermal,,PV
886168,OIL_Boiler,HeatPump_Air,,PV
886162,NG_Boiler,HeatPump_Air,,PV
884388,OIL_Boiler,DHN_hex,,PV
280076116,NG_Boiler,HeatPump_Air,,PV
886461,NG_Boiler,HeatPump_Geothermal,,PV
886459,NG_Boiler,HeatPump_Geothermal,,PV
886460,NG_Boiler,HeatPump_Geothermal,,PV
886462,OIL_Boiler,HeatPump_Geothermal,,PV
886397,OIL_Boiler,HeatPump_Air,,PV
886464,NG_Boiler,HeatPump_Geothermal,,PV
886616,NG_Boiler,HeatPump_Geothermal,,PV
886463,NG_Boiler,HeatPump_Geothermal,,PV
886434,NG_Boiler,HeatPump_Air,,PV
886433,NG_Boiler,HeatPump_Geothermal,,PV
886830,OIL_Boiler,HeatPump_Air,,PV
886398,NG_Boiler,HeatPump_Air,,PV
886831,NG_Boiler,HeatPump_Air,,PV
886617,NG_Boiler,HeatPump_Geothermal,,PV
886640,NG_Boiler,HeatPump_Geothermal,,PV
300000118,NG_Boiler,HeatPump_Air,,PV
886754,NG_Boiler,NG_Boiler,,PV
2118600,NG_Boiler,DHN_hex,,PV
886641,OIL_Boiler,HeatPump_Air,,PV
886762,OIL_Boiler,DHN_hex,,PV
280002000,WOOD_Stove,HeatPump_Air,,PV
886771,OIL_Boiler,DHN_hex,,PV
886772,OIL_Boiler,DHN_hex,,PV
886773,OIL_Boiler,DHN_hex,,PV
886774,OIL_Boiler,DHN_hex,,PV
886775,OIL_Boiler,DHN_hex,,PV
190015664,NG_Boiler,DHN_hex,,PV
886565,OIL_Boiler,HeatPump_Geothermal,,PV
886740,OIL_Boiler,HeatPump_Geothermal,,PV
886741,OIL_Boiler,HeatPump_Air,,PV
886602,NG_Boiler,HeatPump_Geothermal,,PV
280010423,HeatPump_Air,HeatPump_Air,,PV
2118577,HeatPump_Air,HeatPump_Air,,PV
886642,OIL_Boiler,HeatPump_Geothermal,,PV
886648,NG_Boiler,DHN_hex,,PV
886646,NG_Boiler,HeatPump_Air,,PV
886647,NG_Boiler,HeatPump_Air,,PV
886563,NG_Boiler,DHN_hex,,PV
884353,NG_Boiler,DHN_hex,,PV
886601,OIL_Boiler,HeatPump_Air,,PV
886604,NG_Boiler,HeatPump_Air,,PV
886467,NG_Boiler,HeatPump_Air,,PV
886458,OIL_Boiler,HeatPump_Air,,PV
300000813,NG_Boiler,NG_Boiler,,PV
300000815,NG_Boiler,HeatPump_Air,,PV
886465,NG_Boiler,HeatPump_Geothermal,,PV
886435,NG_Boiler,HeatPump_Air,,PV
300000814,NG_Boiler,HeatPump_Air,,PV
280035537,NG_Boiler,HeatPump_Air,,PV
886446,NG_Boiler,HeatPump_Geothermal,,PV
886444,NG_Boiler,HeatPump_Geothermal,,PV
280091868,NG_Boiler,NG_Boiler,,PV
2118598,NG_Boiler,HeatPump_Geothermal,,PV
300000637,OIL_Boiler,HeatPump_Air,,PV
886769,DHN_hex,HeatPump_Air,,PV
886606,NG_Boiler,HeatPump_Geothermal,,PV
101454234,NG_Boiler,HeatPump_Air,,PV
300000110,NG_Boiler,HeatPump_Geothermal,,PV
886643,NG_Boiler,DHN_hex,,PV
886645,OIL_Boiler,DHN_hex,,PV
300000702,DHN_hex,DHN_hex,,PV
300000704,DHN_hex,HeatPump_Air,,PV
886783,OIL_Boiler,HeatPump_Air,,PV
886781,NG_Boiler,HeatPump_Geothermal,,PV
886780,ElectricalHeater,HeatPump_Air,,PV
886778,OIL_Boiler,HeatPump_Geothermal,,PV
886612,NG_Boiler,HeatPump_Geothermal,,PV
886609,OIL_Boiler,HeatPump_Air,,PV
886610,NG_Boiler,HeatPump_Geothermal,,PV
300000816,NG_Boiler,HeatPump_Air,,PV
886439,NG_Boiler,HeatPump_Geothermal,,PV
886440,NG_Boiler,HeatPump_Geothermal,,PV
886442,OIL_Boiler,HeatPump_Geothermal,,PV
886849,NG_Boiler,HeatPump_Air,,PV
886850,OIL_Boiler,DHN_hex,,PV
886441,NG_Boiler,HeatPump_Geothermal,,PV
280096392,NG_Boiler,HeatPump_Air,,PV
886445,NG_Boiler,HeatPump_Geothermal,,PV
886443,OIL_Boiler,HeatPump_Geothermal,,PV
886438,OIL_Boiler,HeatPump_Air,,PV
886417,NG_Boiler,NG_Boiler,,PV
886418,NG_Boiler,HeatPump_Air,,PV
886756,NG_Boiler,NG_Boiler,,PV
280003763,NG_Boiler,HeatPump_Air,,PV
886599,NG_Boiler,HeatPump_Geothermal,,PV
886600,NG_Boiler,HeatPump_Geothermal,,PV
886614,OIL_Boiler,HeatPump_Geothermal,,PV
886611,NG_Boiler,HeatPump_Air,,PV
886638,NG_Boiler,HeatPump_Geothermal,,PV
280013029,DHN_hex,HeatPump_Air,,PV
886636,DHN_hex,HeatPump_Air,,PV
300000714,DHN_hex,HeatPump_Air,,PV
886453,NG_Boiler,HeatPump_Air,,PV
300000709,DHN_hex,HeatPump_Air,,PV
2119401,DHN_hex,DHN_hex,,PV
2119402,DHN_hex,HeatPump_Air,,PV
2119408,DHN_hex,HeatPump_Air,,PV
2119407,DHN_hex,HeatPump_Air,,PV
2118880,NG_Boiler,HeatPump_Air,,PV
886451,NG_Boiler,HeatPump_Geothermal,,PV
886422,OIL_Boiler,HeatPump_Air,,PV
886421,OIL_Boiler,DHN_hex,,PV
886419,OIL_Boiler,DHN_hex,,PV
886846,OIL_Boiler,DHN_hex,,PV
886848,OIL_Boiler,HeatPump_Air,,PV
886845,NG_Boiler,HeatPump_Air,,PV
886847,NG_Boiler,HeatPump_Geothermal,,PV
886843,OIL_Boiler,DHN_hex,,PV
886787,NG_Boiler,HeatPump_Geothermal,,PV
886409,NG_Boiler,DHN_hex,,PV
886408,NG_Boiler,HeatPump_Air,,PV
886784,NG_Boiler,HeatPump_Geothermal,,PV
886605,OIL_Boiler,HeatPump_Geothermal,,PV
280002731,OIL_Boiler,HeatPump_Air,,PV
886776,NG_Boiler,NG_Boiler,,PV
280001129,OIL_Boiler,HeatPump_Air,,PV
886782,OIL_Boiler,HeatPump_Geothermal,,PV
886777,NG_Boiler,HeatPump_Geothermal,,PV
886598,OIL_Boiler,HeatPump_Geothermal,,PV
886304,OIL_Boiler,HeatPump_Air,,PV
886303,OIL_Boiler,HeatPump_Air,,PV
886302,OIL_Boiler,HeatPump_Air,,PV
886700,OIL_Boiler,HeatPump_Geothermal,,PV
886613,OIL_Boiler,HeatPump_Air,,PV
886755,NG_Boiler,NG_Boiler,,PV
2118575,NG_Boiler,HeatPump_Air,,PV
886597,NG_Boiler,HeatPump_Geothermal,,PV
886624,DHN_hex,HeatPump_Air,,PV
886608,NG_Boiler,HeatPump_Air,,PV
280086337,DHN_hex,HeatPump_Air,,PV
280021337,DHN_hex,HeatPump_Air,,PV
886635,DHN_hex,HeatPump_Air,,PV
280017627,DHN_hex,HeatPump_Air,,PV
886607,DHN_hex,DHN_hex,,PV
280097027,DHN_hex,HeatPump_Air,,PV
2119659,NG_Boiler,DHN_hex,,PV
2119660,NG_Boiler,HeatPump_Air,,PV
280127552,OIL_Boiler,HeatPump_Air,,PV
886543,NG_Boiler,HeatPump_Air,,PV
886544,NG_Boiler,DHN_hex,,PV
300000408,NG_Boiler,HeatPump_Air,,PV
300000723,DHN_hex,HeatPump_Air,,PV
886455,NG_Boiler,HeatPump_Air,,PV
886454,OIL_Boiler,HeatPump_Geothermal,,PV
886766,OIL_Boiler,HeatPump_Air,,PV
886767,NG_Boiler,DHN_hex,,PV
886768,OIL_Boiler,HeatPump_Air,,PV
2119462,NG_Boiler,DHN_hex,,PV
2118596,NG_Boiler,HeatPump_Air,,PV
280013372,NG_Boiler,HeatPump_Air,,PV
886279,NG_Boiler,DHN_hex,,PV
2118597,OIL_Boiler,HeatPump_Air,,PV
886278,OIL_Boiler,HeatPump_Air,,PV
280092624,OIL_Boiler,HeatPump_Air,,PV
886854,OIL_Boiler,DHN_hex,,PV
886141,OIL_Boiler,HeatPump_Air,,PV
886596,NG_Boiler,HeatPump_Geothermal,,PV
886595,NG_Boiler,HeatPump_Geothermal,,PV
886855,OIL_Boiler,HeatPump_Air,,PV
280015026,OIL_Boiler,HeatPump_Air,,PV
886851,NG_Boiler,DHN_hex,,PV
280018193,OIL_Boiler,HeatPump_Air,,PV
280017610,OIL_Boiler,HeatPump_Air,,PV
886853,OIL_Boiler,DHN_hex,,PV
886844,NG_Boiler,HeatPump_Air,,PV
886697,NG_Boiler,HeatPump_Air,,PV
280083204,HeatPump_Air,HeatPump_Air,,PV
886699,NG_Boiler,HeatPump_Geothermal,,PV
886634,DHN_hex,HeatPump_Air,,PV
886633,DHN_hex,DHN_hex,,PV
280020225,DHN_hex,HeatPump_Air,,PV
886550,OIL_Boiler,HeatPump_Air,,PV
886553,NG_Boiler,DHN_hex,,PV
280097026,DHN_hex,DHN_hex,,PV
884173,OIL_Boiler,HeatPump_Air,,PV
884174,OIL_Boiler,HeatPump_Air,,PV
884175,NG_Boiler,HeatPump_Air,,PV
884189,OIL_Boiler,DHN_hex,,PV
884177,OIL_Boiler,HeatPump_Air,,PV
884178,OIL_Boiler,HeatPump_Air,,PV
884182,OIL_Boiler,DHN_hex,,PV
884180,OIL_Boiler,DHN_hex,,PV
884179,OIL_Boiler,DHN_hex,,PV
884181,OIL_Boiler,DHN_hex,,PV
190041452,NG_Boiler,HeatPump_Air,,PV
2118548,NG_Boiler,DHN_hex,,PV
886545,DHN_hex,DHN_hex,,PV
886796,NG_Boiler,HeatPump_Air,,PV
886172,NG_Boiler,HeatPump_Geothermal,,PV
886789,NG_Boiler,HeatPump_Geothermal,,PV
886268,OIL_Boiler,DHN_hex,,PV
886277,OIL_Boiler,DHN_hex,,PV
886276,OIL_Boiler,HeatPump_Air,,PV
886504,OIL_Boiler,HeatPump_Geothermal,,PV
280094212,WOOD_Stove,HeatPump_Air,,PV
886502,NG_Boiler,HeatPump_Geothermal,,PV
886695,NG_Boiler,HeatPump_Geothermal,,PV
9081206,OIL_Boiler,HeatPump_Geothermal,,PV
886696,NG_Boiler,HeatPump_Air,,PV
886675,NG_Boiler,DHN_hex,,PV
886623,DHN_hex,DHN_hex,,PV
886541,OIL_Boiler,DHN_hex,,PV
886676,OIL_Boiler,DHN_hex,,PV
886693,NG_Boiler,HeatPump_Air,,PV
886674,NG_Boiler,HeatPump_Air,,PV
886547,OIL_Boiler,HeatPump_Air,,PV
280019462,NG_Boiler,HeatPump_Air,,PV
280007596,NG_Boiler,HeatPump_Air,,PV
886671,NG_Boiler,DHN_hex,,PV
886621,DHN_hex,DHN_hex,,PV
886620,DHN_hex,DHN_hex,,PV
886549,NG_Boiler,HeatPump_Geothermal,,PV
886542,NG_Boiler,DHN_hex,,PV
886554,NG_Boiler,DHN_hex,,PV
2118544,NG_Boiler,HeatPump_Air,,PV
886535,NG_Boiler,HeatPump_Air,,PV
2119156,NG_Boiler,HeatPump_Air,,PV
2118542,NG_Boiler,HeatPump_Air,,PV
886537,DHN_hex,DHN_hex,,PV
280019190,NG_Boiler,HeatPump_Air,,PV
280096846,NG_Boiler,HeatPump_Air,,PV
884168,NG_Boiler,DHN_hex,,PV
884169,NG_Boiler,HeatPump_Air,,PV
884170,NG_Boiler,DHN_hex,,PV
2119182,OIL_Boiler,HeatPump_Air,,PV
884176,NG_Boiler,DHN_hex,,PV
886689,OIL_Boiler,HeatPump_Geothermal,,PV
300000473,NG_Boiler,HeatPump_Air,,PV
300000472,NG_Boiler,DHN_hex,,PV
300000476,NG_Boiler,HeatPump_Air,,PV
300000475,NG_Boiler,HeatPump_Air,,PV
300000474,NG_Boiler,DHN_hex,,PV
300000462,NG_Boiler,HeatPump_Air,,PV
886673,NG_Boiler,HeatPump_Air,,PV
2119337,OIL_Boiler,HeatPump_Geothermal,,PV
886524,OIL_Boiler,HeatPump_Geothermal,,PV
886525,OIL_Boiler,HeatPump_Air,,PV
886694,OIL_Boiler,HeatPump_Geothermal,,PV
300000501,NG_Boiler,HeatPump_Air,,PV
300000502,NG_Boiler,HeatPump_Air,,PV
190015605,NG_Boiler,HeatPump_Geothermal,,PV
886500,NG_Boiler,HeatPump_Geothermal,,PV
2119024,NG_Boiler,HeatPump_Air,,PV
886509,NG_Boiler,HeatPump_Geothermal,,PV
2119023,NG_Boiler,HeatPump_Geothermal,,PV
886501,NG_Boiler,HeatPump_Geothermal,,PV
280100000,NG_Boiler,HeatPump_Air,,PV
886269,NG_Boiler,DHN_hex,,PV
886260,NG_Boiler,HeatPump_Air,,PV
886264,NG_Boiler,HeatPump_Air,,PV
886275,NG_Boiler,DHN_hex,,PV
886321,OIL_Boiler,HeatPump_Air,,PV
886826,NG_Boiler,HeatPump_Geothermal,,PV
886688,OIL_Boiler,HeatPump_Air,,PV
886795,NG_Boiler,HeatPump_Geothermal,,PV
886790,NG_Boiler,NG_Boiler,,PV
886679,OIL_Boiler,HeatPump_Air,,PV
280098734,NG_Boiler,HeatPump_Air,,PV
886680,OIL_Boiler,HeatPump_Geothermal,,PV
886691,OIL_Boiler,HeatPump_Air,,PV
886692,OIL_Boiler,HeatPump_Air,,PV
886690,OIL_Boiler,HeatPump_Geothermal,,PV
886118,OIL_Boiler,DHN_hex,,PV
886119,DHN_hex,DHN_hex,,PV
280009075,OIL_Boiler,HeatPump_Air,,PV
886538,OIL_Boiler,HeatPump_Air,,PV
280022559,OIL_Boiler,HeatPump_Air,,PV
884314,OIL_Boiler,DHN_hex,,PV
884165,NG_Boiler,HeatPump_Air,,PV
2119334,OIL_Boiler,HeatPump_Geothermal,,PV
2119336,OIL_Boiler,HeatPump_Geothermal,,PV
886523,NG_Boiler,HeatPump_Geothermal,,PV
886521,NG_Boiler,HeatPump_Geothermal,,PV
886263,NG_Boiler,HeatPump_Air,,PV
886262,OIL_Boiler,DHN_hex,,PV
280017392,OIL_Boiler,HeatPump_Air,,PV
3180936,NG_Boiler,HeatPump_Air,,PV
3180935,NG_Boiler,HeatPump_Air,,PV
3180934,NG_Boiler,HeatPump_Air,,PV
3180933,NG_Boiler,HeatPump_Air,,PV
886532,OIL_Boiler,HeatPump_Geothermal,,PV
886503,OIL_Boiler,HeatPump_Air,,PV
886505,OIL_Boiler,DHN_hex,,PV
886808,OIL_Boiler,HeatPump_Air,,PV
886499,OIL_Boiler,HeatPump_Air,,PV
886811,OIL_Boiler,HeatPump_Air,,PV
886307,OIL_Boiler,HeatPump_Air,,PV
886286,NG_Boiler,HeatPump_Air,,PV
886287,NG_Boiler,HeatPump_Air,,PV
886273,NG_Boiler,HeatPump_Geothermal,,PV
886328,OIL_Boiler,HeatPump_Air,,PV
886823,NG_Boiler,HeatPump_Geothermal,,PV
886822,NG_Boiler,HeatPump_Geothermal,,PV
886792,NG_Boiler,HeatPump_Geothermal,,PV
886710,NG_Boiler,HeatPump_Geothermal,,PV
2119029,NG_Boiler,HeatPump_Geothermal,,PV
280073890,NG_Boiler,HeatPump_Geothermal,,PV
886591,OIL_Boiler,HeatPump_Geothermal,,PV
886336,NG_Boiler,HeatPump_Geothermal,,PV
3180908,NG_Boiler,HeatPump_Geothermal,,PV
886590,OIL_Boiler,HeatPump_Air,,PV
886709,NG_Boiler,HeatPump_Geothermal,,PV
886589,OIL_Boiler,HeatPump_Air,,PV
886687,OIL_Boiler,HeatPump_Air,,PV
886588,OIL_Boiler,DHN_hex,,PV
886587,NG_Boiler,DHN_hex,,PV
2119709,NG_Boiler,HeatPump_Air,,PV
280109926,NG_Boiler,HeatPump_Air,,PV
884071,NG_Boiler,HeatPump_Air,,PV
884054,NG_Boiler,HeatPump_Geothermal,,PV
886332,NG_Boiler,NG_Boiler,,PV
884315,NG_Boiler,DHN_hex,,PV
884020,NG_Boiler,HeatPump_Air,,PV
884053,NG_Boiler,DHN_hex,,PV
884311,NG_Boiler,DHN_hex,,PV
884310,OIL_Boiler,DHN_hex,,PV
884312,OIL_Boiler,DHN_hex,,PV
884313,OIL_Boiler,DHN_hex,,PV
884019,NG_Boiler,HeatPump_Air,,PV
887771,NG_Boiler,HeatPump_Air,,PV
280075924,NG_Boiler,NG_Boiler,,PV
